date,home_team,away_team,home_score,away_score,home_elo_before,away_elo_before,elo_diff,home_avg_goals_scored,home_avg_goals_conceded,away_avg_goals_scored,away_avg_goals_conceded,h2h_matches,h2h_home_avg_goals,h2h_away_avg_goals,h2h_home_win_rate,home_wc_participations,home_wc_has_experience,away_wc_participations,away_wc_has_experience,is_home_home,is_home_away,is_neutral,lambda_home,lambda_away,prob_home_win,prob_draw,prob_away_win
1999-07-27,Mexico,Egypt,2.0,2.0,1405.6104205068723,1265.4061603611062,140.20426014576606,1.9,1.3,1.1,1.2,2,2.5,0.0,1.0,11,1,2,1,1,0,0,1.9329469,0.7595377,0.6504985333874308,0.21014382538447138,0.1391721926621254
1999-07-28,Brazil,United States,1.0,0.0,1624.4715312545952,1272.0878730803552,352.38365817424005,2.9,0.5,1.3,0.8,2,0.5,0.5,0.5,16,1,6,1,0,0,1,1.8952998,0.6584674,0.6686042564838776,0.20970003339474377,0.12153516784986262
1999-07-28,El Salvador,Guatemala,0.0,2.0,1031.189605453048,1101.9436324072362,-70.75402695418825,0.6,2.0,1.0,1.1,9,0.4444444444444444,0.7777777777777778,0.1111111111111111,2,1,0,0,0,0,1,1.0652409,1.3824286,0.2894574986016566,0.26918490500845926,0.4413409542829406
1999-07-28,Germany,New Zealand,2.0,0.0,1414.998191766075,1160.6616340507917,254.33655771528333,1.8,1.5,1.3,1.2,0,1.8,1.3,0.33,14,1,1,1,0,0,1,2.06189,0.8199213,0.661714215093739,0.19917074642587554,0.1388190092679859
1999-07-28,Kenya,Eritrea,1.0,0.0,1044.3610147723434,957.2986282940142,87.06238647832924,1.6,1.3,0.6,1.3,0,1.6,0.6,0.33,0,0,0,0,0,0,1,1.7232693,0.9069042,0.566385837604768,0.23713476428689606,0.19639953867802812
1999-07-28,Rwanda,Tanzania,0.0,0.0,924.7352179732164,901.321747723994,23.413470249222428,1.3,1.5,0.4,2.0,2,2.0,1.0,0.5,0,0,0,0,1,0,0,1.7621037,0.8713547,0.5844160542387725,0.2324126604326402,0.1830772165706994
1999-07-29,Mexico,Bolivia,1.0,0.0,1396.6275627843115,1148.9902945812046,247.63726820310697,2.0,1.4,0.6,1.3,3,1.3333333333333333,1.3333333333333333,0.6666666666666666,11,1,3,1,1,0,0,1.965261,0.67032003,0.6798956354335515,0.20214636933593044,0.11774884290028625
1999-07-29,Egypt,Saudi Arabia,1.0,5.0,1274.3890180836672,1269.2988545772232,5.090163506444014,1.0,1.3,1.3,0.9,0,1.0,1.3,0.33,2,1,2,1,0,0,1,1.1653056,1.18396,0.3553655729522981,0.28012873088107654,0.36449748148894134
1999-07-29,Somalia,Uganda,0.0,2.0,843.6507827762229,1000.115851634919,-156.4650688586961,0.5,3.1,0.8,0.8,0,0.5,0.8,0.33,0,0,0,0,0,0,1,0.9272555,2.1083126,0.15550219608908278,0.19917499356174456,0.6449752352512331
1999-07-29,Sudan,Zanzibar,1.0,1.0,991.6572238482617,833.6810738042228,157.97615004403883,1.4,1.8,0.7,1.9,0,1.4,0.7,0.33,0,0,0,0,0,0,1,2.0236418,0.913396,0.631210291817953,0.20677638361035475,0.16175429094909505
1999-07-30,United States,Germany,2.0,0.0,1268.600534032722,1423.4511833874385,-154.85064935471655,1.2,0.7,2.0,1.4,2,1.5,1.0,0.5,6,1,14,1,0,0,1,1.0469286,1.4474709,0.273210861242331,0.2638094876407599,0.4629569374746605
1999-07-30,New Zealand,Brazil,0.0,2.0,1152.2086424294282,1627.9588703022284,-475.7502278728002,1.1,1.2,2.8,0.3,0,1.1,2.8,0.33,1,1,16,1,0,0,1,0.49117664,2.825509,0.04130836959269425,0.10701945045369278,0.8490905612424651
1999-07-30,Vietnam,Laos,9.0,0.0,878.3290917942616,777.0612627804951,101.26782901376646,1.1,0.9,1.1,2.6,3,2.3333333333333335,1.0,0.6666666666666666,0,0,0,0,0,0,1,2.0714848,0.8653896,0.6525377618281896,0.20021059992834225,0.14694545781519575
1999-07-30,Thailand,Philippines,9.0,0.0,1046.5948652530271,522.703471500652,523.8913937523752,1.2,1.4,0.5,2.7,2,4.0,0.5,1.0,0,0,0,0,0,0,1,3.330694,0.3934369,0.9044914077492033,0.06775931895517188,0.020433862593050984
1999-07-31,Rwanda,Uganda,1.0,0.0,919.6203658195446,1013.1167872621808,-93.49642144263612,1.3,1.5,0.5,0.8,6,0.5,1.5,0.0,0,0,0,0,1,0,0,1.1562371,1.0310405,0.3857773640330718,0.29157029755395764,0.3226472812910019
1999-07-31,Indonesia,Cambodia,1.0,0.0,986.9246718434282,717.4503590527145,269.4743127907137,2.6,1.4,1.2,3.0,4,5.5,0.25,0.75,1,1,0,0,0,0,1,3.9300635,0.77512753,0.8811903876217534,0.0662410466296457,0.0332150688876421
1999-07-31,Burundi,Tanzania,1.0,0.0,1052.8396851206212,906.4365998776658,146.4030852429554,1.0,0.6,0.4,2.0,2,1.0,0.0,1.0,0,0,0,0,0,0,1,1.7587248,0.6802107,0.6331101129009998,0.22732886808062955,0.13946859833355968
1999-07-31,Namibia,South Africa,1.0,1.0,934.0473285080366,1185.7257127090163,-251.67838420097976,0.6,1.4,1.3,1.1,2,2.0,3.0,0.5,0,0,1,1,1,0,0,0.95399106,1.4284067,0.2516801595578186,0.26807985885057267,0.4802201834981716
1999-07-31,Singapore,Malaysia,2.0,1.0,976.9616387568228,910.1591405946438,66.80249816217906,1.3,0.8,0.8,1.7,3,1.0,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,1,1.4703498,0.9210165,0.49951539462804384,0.2642510766670629,0.23620916149488005
1999-08-01,Kenya,Sudan,3.0,0.0,1055.678977639944,985.2710021445592,70.40797549538468,0.8,1.2,1.2,1.7,1,1.0,1.0,0.0,0,0,0,0,0,0,1,1.6178455,0.9439162,0.5315970838542494,0.24841342444038847,0.2199394346095319
1999-08-01,Myanmar,Philippines,4.0,1.0,878.8535872261725,519.1995548500444,359.65403237612816,2.5,2.3,0.5,3.2,2,4.5,1.5,1.0,0,0,0,0,0,0,1,3.5467613,0.636897,0.8813951712369038,0.07475519968879135,0.0331633087188794
1999-08-01,Laos,Thailand,1.0,4.0,750.1921115457186,1050.0987819036347,-299.90667035791614,0.7,3.4,1.9,1.4,0,0.7,1.9,0.33,0,0,0,0,0,0,1,0.66319734,3.437454,0.03822527797995756,0.08213930000011382,0.8707748557253882
1999-08-01,Brazil,Saudi Arabia,8.0,2.0,1630.6917888675396,1297.8358751435735,332.85591372396607,2.7,0.2,1.7,1.0,1,3.0,0.0,1.0,16,1,2,1,0,0,1,2.2681923,0.6510727,0.7403109775556299,0.16840688162502865,0.09070007595350123
1999-08-01,Mexico,United States,1.0,0.0,1400.199995201448,1300.5135146623024,99.68648053914558,2.0,1.2,1.4,0.6,6,1.5,0.8333333333333334,0.5,11,1,6,1,1,0,0,1.6537626,0.7929963,0.5787561548405645,0.24322492226930695,0.1779604994546373
1999-08-02,Indonesia,Malaysia,6.0,0.0,992.1719808333402,898.0082134513272,94.16376738201302,2.3,1.4,0.8,1.9,4,2.25,1.0,0.5,1,1,0,0,0,0,1,2.13604,1.0852538,0.6134639992007405,0.20202003651906292,0.18413293029361072
1999-08-02,Brunei,Cambodia,3.0,3.0,601.2189465590551,712.2030500628025,-110.9841035037474,0.4,3.8,1.2,2.5,1,0.0,4.0,0.0,0,0,0,0,1,0,0,1.0285891,1.9558474,0.19409881344669921,0.21646065437879744,0.5892371826994438
1999-08-03,Myanmar,Vietnam,0.0,2.0,884.7343069761321,905.198243029038,-20.46393605290598,2.9,1.9,1.9,0.9,2,1.0,3.0,0.0,0,0,0,0,0,0,1,1.3775679,1.7145113,0.30955294909143677,0.23529714110767072,0.45505915812208464
1999-08-03,Philippines,Laos,2.0,3.0,513.3188351000848,742.2620685930732,-228.9432334929884,0.5,3.2,0.7,3.6,2,0.5,2.5,0.0,0,0,0,0,0,0,1,0.9627891,2.3455026,0.13877496744812143,0.1793267058050237,0.6811621783247761
1999-08-03,Oman,Kyrgyzstan,3.0,0.0,995.869155367947,955.8944986615976,39.97465670634938,2.0,2.6,1.5,2.1,0,2.0,1.5,0.33,0,0,0,0,0,0,1,2.3587942,1.6198266,0.5418467233333859,0.19559108772812375,0.26174769789724756
1999-08-03,Rwanda,Kenya,0.0,0.0,934.3396165527462,1076.681046859771,-142.34143030702478,1.2,1.2,1.0,1.1,2,0.5,1.5,0.0,0,0,0,0,1,0,0,1.1031834,1.0918417,0.3570019315595537,0.29170604600967354,0.35128725216483137
1999-08-03,Tajikistan,Iraq,1.0,2.0,1040.436181409591,1217.212450298742,-176.77626888915097,2.0,1.8,2.2,1.0,0,2.0,2.2,0.33,0,0,1,1,1,0,0,1.3300891,1.8664869,0.2736529545465418,0.2258367452491621,0.5003559354613132
1999-08-03,United States,Saudi Arabia,2.0,0.0,1293.2960350441072,1289.656740206441,3.639294837666057,1.4,0.7,1.9,1.8,1,4.0,3.0,1.0,6,1,2,1,0,0,1,1.6022656,1.1832725,0.4708675101450256,0.24728138879648576,0.28180088951529936
1999-08-04,Cambodia,Malaysia,2.0,7.0,711.728986125277,874.5666513284601,-162.83766520318318,1.4,2.4,0.4,2.5,1,0.0,9.0,0.0,0,0,0,0,0,0,1,1.066979,3.3221138,0.0829421179699533,0.11468518608551893,0.7951699877172594
1999-08-04,Mexico,Brazil,4.0,3.0,1407.4174748196433,1638.8709238046715,-231.45344898502825,1.9,1.2,3.2,0.4,6,1.1666666666666667,2.3333333333333335,0.1666666666666666,11,1,16,1,1,0,0,1.2013509,1.694094,0.2710949905945663,0.23973789079675853,0.4890923898289841
1999-08-04,Brunei,Singapore,1.0,3.0,601.6930104965807,989.1125659001395,-387.4195554035589,0.7,3.8,1.4,0.9,3,0.6666666666666666,2.0,0.0,0,0,0,0,1,0,0,0.63987935,2.4707706,0.07617567961772437,0.14830062092535792,0.7744713445137944
1999-08-05,Iraq,Oman,2.0,0.0,1232.863414453936,1026.8598605178065,206.0035539361295,2.2,1.1,1.7,2.6,0,2.2,1.7,0.33,1,1,0,0,0,0,1,2.8020132,0.88150084,0.7691791140451312,0.13786808744079093,0.09050812037973918
1999-08-05,Tajikistan,Kyrgyzstan,3.0,2.0,1024.785217254397,924.9037935117382,99.88142374265874,1.9,1.9,1.5,2.1,0,1.9,1.5,0.33,0,0,0,0,1,0,0,2.5963001,1.0895644,0.6957309354953216,0.16507269065978133,0.13772135441633165
1999-08-05,Laos,Myanmar,0.0,0.0,748.5970893723419,863.5580252898048,-114.96093591746296,0.9,3.8,2.8,1.9,3,0.6666666666666666,2.6666666666666665,0.0,0,0,0,0,0,0,1,1.3574064,2.7044392,0.17204734286299572,0.16840242472286926,0.6576028310150726
1999-08-05,Vietnam,Thailand,0.0,0.0,926.3745247153652,1058.0288248562802,-131.65430014091498,1.7,0.8,2.2,1.4,5,1.4,2.6,0.2,0,0,0,0,0,0,1,1.2241397,1.6227989,0.2883946378963454,0.24486207645984343,0.46668708837554385
1999-08-06,Brunei,Malaysia,0.0,2.0,594.4705555183294,891.4525778336272,-296.98202231529774,0.8,3.5,1.1,2.3,1,0.0,6.0,0.0,0,0,0,0,1,0,0,0.7721968,2.6104805,0.08715399424581889,0.14568379788404742,0.7656343631454001
1999-08-06,Indonesia,Singapore,1.0,1.0,1015.6135429562072,996.3350208783908,19.278522077816433,2.7,1.4,1.4,1.0,2,1.5,1.5,0.5,1,1,0,0,0,0,1,1.5344138,1.2545772,0.43804882144674884,0.25057031522638107,0.31134096067199807
1999-08-07,Iraq,Kyrgyzstan,5.0,1.0,1246.903514186154,915.2886860005266,331.6148281856275,2.3,1.1,1.7,2.1,0,2.3,1.7,0.33,1,1,0,0,0,0,1,3.3080697,0.74957645,0.8474912011240058,0.09531710927924213,0.050175355903685596
1999-08-07,Rwanda,Burundi,0.0,0.0,935.5523032434844,1061.8682749210975,-126.3159716776131,1.1,1.1,1.0,0.6,0,1.1,1.0,0.33,0,0,0,0,1,0,0,1.1431115,1.0699066,0.3733548353992326,0.2900347018505886,0.33660521931257226
1999-08-07,Ghana,Jamaica,2.0,1.0,1096.8922448788232,1180.989953057529,-84.09770817870572,1.2,0.7,1.4,1.9,0,1.2,1.4,0.33,0,0,1,1,1,0,0,1.2677933,0.98520714,0.42841093873793656,0.2834769337803192,0.2881036287315329
1999-08-07,Tajikistan,Oman,2.0,1.0,1034.4003247656085,1012.8197607855886,21.58056398001986,1.8,2.1,1.7,2.6,1,3.0,3.0,0.0,0,0,0,0,1,0,0,2.4775,1.3664218,0.6166258847178071,0.18390927872129437,0.19837929637770227
1999-08-07,Zambia,Mozambique,1.0,1.0,1249.838704468445,908.3629257747508,341.4757786936942,1.1,0.4,1.1,1.7,5,1.8,0.8,0.8,0,0,0,0,1,0,0,2.299043,0.4397853,0.7954608192396312,0.14850881262885063,0.05539065114200363
1999-08-08,Thailand,Myanmar,7.0,0.0,1052.6021367371266,858.76829998078,193.8338367563466,2.1,1.4,2.6,1.7,4,3.75,1.0,0.75,0,0,0,0,0,0,1,2.6781054,0.9542683,0.7369123226265695,0.15169100534455018,0.10958315459555752
1999-08-08,Philippines,Vietnam,0.0,2.0,506.9838143208162,931.8012128345188,-424.8173985137026,0.7,3.3,1.7,0.8,1,0.0,3.0,0.0,0,0,0,0,0,0,1,0.36842886,3.8779235,0.011764189772315626,0.043346221350842276,0.9269431455800525
1999-08-08,Senegal,Zimbabwe,2.0,0.0,1074.5727622303325,1070.2019103760304,4.3708518543021455,1.6,1.2,1.0,0.7,0,1.6,1.0,0.33,0,0,0,0,1,0,0,1.5076046,0.8800093,0.5195771809862686,0.26060059910524325,0.21979299125175353
1999-08-09,Cambodia,Singapore,0.0,2.0,694.8430596201099,997.166488415979,-302.32342879586906,1.2,3.1,1.3,1.1,2,0.5,2.5,0.0,0,0,0,0,0,0,1,0.64308935,2.8550005,0.05721351993961472,0.117145961486161,0.8228779219440931
1999-08-09,Brunei,Indonesia,0.0,3.0,583.5158245843427,1014.782075418619,-431.2662508342763,0.7,3.7,2.6,1.4,0,0.7,2.6,0.33,0,0,1,1,1,0,0,0.5884164,3.3672302,0.0341100396288512,0.08056391288764467,0.8775070319625633
1999-08-12,Thailand,Singapore,2.0,0.0,1069.2605752047143,1003.8837784606555,65.37679674405877,2.7,1.2,1.5,1.1,5,1.0,0.6,0.4,0,0,0,0,0,0,1,1.7052708,1.0682569,0.5227262499583246,0.23976169751896642,0.23743677909563166
1999-08-12,Indonesia,Vietnam,0.0,1.0,1021.5717462745037,935.3909639903104,86.18078228419324,2.8,1.3,1.8,0.8,5,1.2,1.4,0.2,1,1,0,0,0,0,1,1.674635,1.1739784,0.49066368451946285,0.24162816168382684,0.2676400481365347
1999-08-14,Zambia,Angola,0.0,1.0,1237.0290196813817,1041.8297333975104,195.1992862838713,1.1,0.5,1.4,1.2,1,1.0,1.0,0.0,0,0,0,0,1,0,0,1.9699353,0.5719401,0.7062514816727826,0.19574932998300235,0.09778642585979701
1999-08-14,Indonesia,Singapore,0.0,0.0,1002.9254998465036,985.5683210072972,17.357178839206426,2.5,1.4,1.1,1.2,3,1.3333333333333333,1.3333333333333333,0.3333333333333333,1,1,0,0,0,0,1,1.4509728,1.3264134,0.4015936175676026,0.25342985654833483,0.3449443503125456
1999-08-14,Thailand,Vietnam,2.0,0.0,1087.5760326580728,954.0372104183105,133.53882223976234,2.7,1.1,1.6,0.8,6,2.1666666666666665,1.1666666666666667,0.6666666666666666,0,0,0,0,0,0,1,1.9529728,1.0088313,0.5933303738759781,0.21628732588028998,0.19018130585821985
1999-08-15,Lesotho,Eswatini,0.0,3.0,806.4596047436296,875.5975110079479,-69.1379062643183,0.6,1.4,1.4,1.1,4,0.5,1.75,0.0,0,0,0,0,1,0,0,1.2028672,0.9803465,0.4109274939489799,0.29025407469829795,0.29881252192789626
1999-08-15,Zimbabwe,Eritrea,4.0,0.0,1048.9523640690777,945.9806654264138,102.97169864266392,1.0,0.9,0.5,1.3,0,1.0,0.5,0.33,0,0,0,0,1,0,0,1.7531897,0.59926325,0.6535819002756608,0.2246143908490796,0.1217134623036617
1999-08-17,Mozambique,Nigeria,0.0,1.0,921.172610561814,1199.8948408194692,-278.72223025765516,1.2,1.8,1.0,2.5,0,1.2,1.0,0.33,0,0,2,1,1,0,0,0.9587379,1.6326209,0.22147232782651152,0.2468846040919897,0.5315894036343014
1999-08-18,Serbia,Croatia,0.0,0.0,1363.7203453905802,1400.2725169952714,-36.55217160469124,1.5,0.9,1.6,1.5,0,1.5,1.6,0.33,1,1,1,1,0,0,0,1.4927236,1.2039196,0.43870892363781194,0.2552436716141814,0.3060156988083031
1999-08-18,Slovakia,Israel,1.0,0.0,1158.2874691638497,1239.7796836181842,-81.49221445433454,1.1,0.9,2.4,0.6,1,1.0,0.0,1.0,0,0,1,1,1,0,0,1.2161514,0.9912808,0.4122270701271818,0.28830892524036006,0.29945755464327356
1999-08-18,Portugal,Andorra,4.0,0.0,1387.127095957972,828.7351193994571,558.3919765585149,3.1,0.3,0.2,2.6,0,3.1,0.2,0.33,2,1,0,0,1,0,0,4.069848,0.22918807,0.9416286821047753,0.0295289182278125,0.005326117246515035
1999-08-18,Slovenia,Albania,2.0,0.0,1066.7716885764462,929.4358624173695,137.33582615907665,1.7,1.1,0.9,1.4,1,1.0,0.0,1.0,0,0,0,0,1,0,0,1.904199,0.61412024,0.6820511044041465,0.2062514065717323,0.11153136028805326
1999-08-18,Hungary,Moldova,1.0,1.0,1114.00075081558,912.3557874025454,201.6449634130346,1.5,0.9,1.0,1.7,0,1.5,1.0,0.33,9,1,0,0,1,0,0,2.4423242,0.5955327,0.7802985879930016,0.14750745653319733,0.07122183617022682
1999-08-18,Ukraine,Bulgaria,1.0,1.0,1206.2970612445015,1166.976736920173,39.32032432432857,1.8,0.5,0.7,0.9,0,1.8,0.7,0.33,0,0,7,1,1,0,0,1.2813157,0.81159824,0.47493111235112023,0.28903273072964203,0.23602779876534255
1999-08-18,Uruguay,Costa Rica,5.0,4.0,1212.7078898690518,1180.3357878156885,32.37210205336328,1.0,1.9,2.4,0.7,0,1.0,2.4,0.33,9,1,1,1,1,0,0,1.7300268,1.1264689,0.5149094759369247,0.23740756353277756,0.24759831726861092
1999-08-18,Sweden,Austria,0.0,0.0,1404.7194205002156,1212.0339363768874,192.68548412332825,1.1,0.4,2.3,2.3,2,0.0,1.0,0.0,10,1,7,1,1,0,0,2.0065582,0.7654441,0.664136089772243,0.20240540497715298,0.1332152418489433
1999-08-18,Uzbekistan,Azerbaijan,5.0,1.0,1129.7698061605674,850.4456918784699,279.3241142820975,3.2,0.9,1.0,2.4,1,1.0,2.0,0.0,0,0,0,0,1,0,0,3.0357609,0.6950238,0.832151717075101,0.10839316144481424,0.05535360570645367
1999-08-18,Greece,El Salvador,3.0,1.0,1180.8597322050566,1019.2027632852148,161.6569689198418,1.3,0.9,0.6,1.8,0,1.3,0.6,0.33,1,1,2,1,1,0,0,1.8185002,0.6528527,0.6536715329971989,0.21875169536591238,0.1274583650772001
1999-08-18,Norway,Lithuania,1.0,0.0,1404.8031929941055,989.6732698676344,415.1299231264711,2.2,0.8,0.9,1.4,0,2.2,0.9,0.33,3,1,0,0,1,0,0,3.0103095,0.41461867,0.8797485870562307,0.08776012706132023,0.028604050587343468
1999-08-18,Liechtenstein,Bosnia and Herzegovina,0.0,0.0,690.6911680000819,1026.1645354350203,-335.4733674349384,0.3,5.2,1.2,1.9,0,0.3,1.2,0.33,0,0,0,0,1,0,0,0.5762398,2.5694156,0.061945282042926805,0.13461047792558473,0.802071248772172
1999-08-18,Belarus,Russia,0.0,2.0,945.5547335155092,1301.5711435349233,-356.01641001941414,1.3,1.3,1.9,1.7,1,1.0,1.0,0.0,0,0,8,1,1,0,0,0.7668068,1.7899615,0.155789080475401,0.22660563798840797,0.617499867456025
1999-08-18,Belgium,Finland,3.0,4.0,1263.1489291700689,1047.8446815938962,215.30424757617263,0.4,0.7,1.2,1.6,0,0.4,1.2,0.33,10,1,0,0,1,0,0,2.0842817,0.5791497,0.7259367116864126,0.18292370086811097,0.09081993140025585
1999-08-18,Cyprus,Romania,2.0,2.0,977.835577930252,1368.1977578247995,-390.36217989454747,1.5,1.4,1.3,0.4,0,1.5,1.3,0.33,0,0,7,1,1,0,0,0.7199875,1.8401635,0.1400243387008799,0.21904671723133073,0.6407996773355588
1999-08-18,Poland,Spain,1.0,2.0,1244.3208136213304,1469.0451240087746,-224.72431038744412,1.4,0.9,4.0,0.8,0,1.4,4.0,0.33,5,1,10,1,1,0,0,1.0280772,1.7544417,0.22076367353931314,0.23514135791695276,0.5440028489849575
1999-08-18,Denmark,Netherlands,0.0,0.0,1313.8529665797864,1451.5736174152453,-137.72065083545883,1.0,1.0,1.0,1.2,0,1.0,1.0,0.33,2,1,7,1,1,0,0,1.0816039,1.1336354,0.3419472894535614,0.2899876749780034,0.3680598269917962
1999-08-18,Northern Ireland,France,0.0,1.0,1080.0502240769083,1525.0631478412115,-445.0129237643032,0.8,1.3,1.6,0.8,0,0.8,1.6,0.33,3,1,10,1,1,0,0,0.78750825,2.003298,0.138011345420743,0.20377630566907426,0.6579718952084519
1999-08-18,Estonia,Armenia,2.0,0.0,831.4530967666701,944.3195772050184,-112.86648043834828,1.2,2.4,0.6,1.2,1,1.0,2.0,0.0,0,0,0,0,1,0,0,1.2158692,1.2185882,0.3621876321681159,0.2743030024874664,0.363498485074598
1999-08-18,Faroe Islands,Iceland,0.0,1.0,803.1461804330062,1090.4808933595252,-287.33471292651905,0.5,1.9,1.5,0.6,1,0.0,1.0,0.0,0,0,0,0,1,0,0,0.7825734,1.3772923,0.21291172617600357,0.2774508988967977,0.5096228787479887
1999-08-18,Czech Republic,Switzerland,3.0,0.0,1379.4919522696357,1195.4583143134769,184.03363795615883,1.9,0.9,1.1,1.1,1,2.0,1.0,1.0,0,0,7,1,1,0,0,1.6991074,0.75391203,0.5998356701497927,0.23698026467731215,0.16311256345219732
1999-08-20,Greece,El Salvador,3.0,0.0,1186.3047284294216,1013.7577670608496,172.54696136857206,1.3,1.0,0.7,1.9,1,3.0,1.0,1.0,1,1,2,1,1,0,0,2.2227898,0.6795472,0.7257802983972798,0.174907072271184,0.09880764642012095
1999-08-21,Croatia,Malta,2.0,1.0,1403.8848010369377,683.6746920336174,720.2101090033203,1.2,1.4,0.6,2.8,1,4.0,1.0,1.0,1,1,0,0,1,0,0,3.8777895,0.28766313,0.935279895414983,0.038309205935189515,0.008467972452222253
1999-08-25,Bolivia,Venezuela,0.0,0.0,1145.417862164068,855.8142645982957,289.60359756577236,0.6,1.1,0.8,2.2,3,2.6666666666666665,0.6666666666666666,0.6666666666666666,3,1,0,0,1,0,0,2.678432,0.38599047,0.8546833079860049,0.10894472003012723,0.03455774881964791
1999-08-28,Nigeria,Ghana,0.0,0.0,1205.1611466402387,1106.434859480844,98.7262871593948,1.0,2.5,1.2,0.5,0,1.0,1.2,0.33,2,1,0,0,1,0,0,1.861251,0.8070234,0.6230776191541972,0.21988510614993134,0.1568965773880495
1999-08-28,Namibia,Eswatini,1.0,1.0,940.2092315777048,894.6479296229119,45.56130195479295,0.5,1.4,1.6,1.0,1,1.0,1.0,0.0,0,0,0,0,1,0,0,1.6505811,0.7651074,0.5852656976110908,0.24310626445097486,0.1715704971637221
1999-09-01,Republic of Ireland,Serbia,2.0,1.0,1245.94862664736,1360.108061348914,-114.15943470155388,1.3,0.6,1.4,0.9,1,0.0,1.0,0.0,2,1,1,1,1,0,0,1.1261653,0.96812254,0.39116651566350713,0.2987809609904836,0.31004872861943594
1999-09-02,Canada,Jamaica,1.0,0.0,1077.0646372589258,1171.447338455508,-94.38270119658227,0.9,1.4,1.2,2.1,2,0.0,0.5,0.0,1,1,1,1,1,0,0,1.3167397,0.99259293,0.4404095378235441,0.2782558766731865,0.28132342575580965
1999-09-04,Iceland,Andorra,3.0,0.0,1095.5571274892611,827.9065145112683,267.65061297799286,1.2,0.5,0.2,3.0,1,2.0,0.0,1.0,0,0,0,0,1,0,0,3.006177,0.42792177,0.8771055094269126,0.08915979545386109,0.029881401342999006
1999-09-04,Liechtenstein,Hungary,0.0,0.0,696.5916944775178,1106.996146044916,-410.4044515673982,0.2,4.4,1.5,0.7,1,0.0,5.0,0.0,0,0,9,1,1,0,0,0.4721712,3.1624613,0.029846442968707334,0.08320080422739658,0.8816442777172051
1999-09-04,Sweden,Bulgaria,1.0,0.0,1397.848551486684,1170.7847465678788,227.06380491880532,1.0,0.4,0.8,1.0,1,1.0,0.0,1.0,10,1,7,1,1,0,0,1.7941158,0.5608768,0.6730264641163676,0.21726833893561717,0.10959807474561627
1999-09-04,Slovenia,Georgia,2.0,1.0,1078.965613656144,1039.2604705363206,39.70514311982333,1.8,0.9,0.7,1.8,1,1.0,1.0,0.0,0,0,0,0,1,0,0,1.7216102,0.8271726,0.5861719358462002,0.2360036560256969,0.17774538754539315
1999-09-04,Ukraine,France,0.0,0.0,1202.4890515967957,1527.4766468825196,-324.98759528572396,1.8,0.4,1.5,0.6,1,0.0,0.0,0.0,0,0,10,1,1,0,0,0.7597306,1.3243763,0.214407243703638,0.28484441095169083,0.5007376596831454
1999-09-04,Russia,Armenia,2.0,0.0,1307.162347477463,928.7643403894756,378.3980070879875,1.9,1.4,0.5,1.4,1,3.0,0.0,1.0,8,1,0,0,1,0,0,2.796393,0.38534537,0.8665189327210254,0.09984278762495731,0.03122597870687906
1999-09-04,Norway,Greece,1.0,0.0,1405.783535609064,1192.3377605129847,213.4457750960794,2.1,0.6,1.6,1.0,1,2.0,0.0,1.0,3,1,1,1,1,0,0,2.173086,0.60638225,0.7349369340224786,0.17509727736919797,0.08953542375780364
1999-09-04,Northern Ireland,Turkey,0.0,3.0,1077.6367250356004,1183.5589260363963,-105.9222010007959,0.7,1.4,1.7,1.4,1,0.0,3.0,0.0,3,1,1,1,1,0,0,1.3114774,1.2262175,0.386475793354381,0.2673905623690215,0.3461180896985187
1999-09-04,Netherlands,Belgium,5.0,5.0,1450.4921755246762,1245.949538006579,204.5426375180973,0.9,1.1,0.7,1.1,3,2.0,0.3333333333333333,0.6666666666666666,7,1,10,1,1,0,0,1.7573485,0.691485,0.6298082691731263,0.22792256880688944,0.14217727134753247
1999-09-04,Lithuania,Czech Republic,0.0,4.0,988.6929272526758,1385.201943121314,-396.5090158686382,0.9,1.2,2.1,0.9,1,0.0,2.0,0.0,0,0,0,0,1,0,0,0.76862884,1.7255027,0.16351459961309334,0.23420368232704483,0.6022014644389745
1999-09-04,Slovakia,Romania,1.0,5.0,1167.7552755746483,1361.3623527090244,-193.60707713437617,0.9,0.9,1.4,0.5,2,0.0,1.0,0.0,0,0,7,1,1,0,0,0.84963214,1.1562728,0.26868922664759337,0.30294125528019894,0.428365604312953
1999-09-04,Albania,Latvia,3.0,3.0,917.241937337672,989.4764510352574,-72.23451369758538,0.9,1.3,0.4,1.6,2,1.0,1.0,0.0,0,0,0,0,1,0,0,1.3069102,0.93224686,0.4521464388697908,0.2816839091689558,0.26615949175773973
1999-09-04,England,Luxembourg,6.0,0.0,1408.676375079835,650.7987659384587,757.8776091413763,1.3,0.9,0.3,2.6,1,3.0,0.0,1.0,10,1,0,0,1,0,0,3.9452572,0.18088669,0.9458823998975285,0.02989291543825024,0.004446756090202859
1999-09-04,Denmark,Switzerland,2.0,1.0,1314.9344084703555,1189.7483234617982,125.18608500855726,0.8,0.7,1.1,1.2,1,1.0,1.0,0.0,2,1,7,1,1,0,0,1.4811624,0.68722343,0.5631876861015891,0.263964969289112,0.1728221229926009
