date,home_team,away_team,home_score,away_score,elo_diff,home_avg_goals_scored,home_avg_goals_conceded,away_avg_goals_scored,away_avg_goals_conceded,h2h_matches,h2h_home_avg_goals,h2h_away_avg_goals,h2h_home_win_rate,home_wc_participations,home_wc_has_experience,away_wc_participations,away_wc_has_experience,is_home_home,is_neutral,lambda_home,lambda_away,prob_home_win,prob_draw,prob_away_win
1989-08-13,Ivory Coast,Zimbabwe,5.0,0.0,148.89557157328045,1.5,0.6,0.9,1.1,1,0.0,0.0,0.0,0,0,0,0,1,0,1.7673589,0.5668121,0.6655577164811788,0.2211421934077337,0.11320427737136698
1989-08-13,Morocco,Tunisia,0.0,0.0,156.10549856876548,1.2,0.8,0.7,1.2,1,1.0,2.0,0.0,2,1,1,1,1,0,1.6490581,0.62738353,0.6217817787649816,0.23968726388458625,0.13847391586873695
1989-08-13,Cameroon,Gabon,2.0,1.0,204.34920483665087,1.2,0.7,0.7,1.3,4,1.0,0.5,0.5,1,1,0,0,1,0,1.8722591,0.5215095,0.7001199602482927,0.20468283290499473,0.09505047294795219
1989-08-13,Chile,Brazil,1.0,1.0,-209.23274242752404,1.7,1.2,1.6,0.2,3,2.0,1.0,0.3333333333333333,6,1,13,1,1,0,1.0202836,1.2392218,0.3033911322249766,0.28447710398890097,0.412124172328205
1989-08-13,DR Congo,Zambia,1.0,0.0,-101.64112267707196,0.6,1.1,1.8,0.7,4,1.25,1.75,0.25,1,1,0,0,0,0,1.2539276,1.1156762,0.3947440722220471,0.2778743802256373,0.3273719500120449
1989-08-13,United States,South Korea,1.0,2.0,-289.49667162977926,1.3,0.7,2.8,0.4,1,0.0,1.0,0.0,3,1,2,1,1,0,0.9038591,1.2197232,0.27340364212453977,0.29257298463975673,0.43401735079392545
1989-08-16,Sweden,France,2.0,4.0,134.23310533492645,1.4,1.2,0.9,0.9,0,1.4,0.9,0.33,8,1,9,1,1,0,1.614323,0.7233195,0.5874392608900721,0.24680835272662058,0.16570376241525947
1989-08-20,Guatemala,Trinidad and Tobago,0.0,1.0,-78.31715334687215,1.1,1.2,1.2,0.7,0,1.1,1.2,0.33,0,0,0,0,1,0,1.2115023,0.9635516,0.4173639428566011,0.2903196444316554,0.2923103399960889
1989-08-20,Colombia,Ecuador,2.0,0.0,196.01691724189843,1.3,0.4,0.8,1.1,2,0.5,1.5,0.5,1,1,0,0,1,0,1.817362,0.532384,0.6857547361488321,0.21256569244872517,0.10156173878844747
1989-08-20,Brazil,Venezuela,6.0,0.0,595.3522502314187,1.7,0.2,1.0,2.3,3,4.0,0.3333333333333333,1.0,13,1,0,0,1,0,4.0339613,0.25511777,0.9393884880723175,0.031910074292152764,0.006309704427279004
1989-08-20,Bolivia,Peru,2.0,1.0,-98.1098346448083,0.4,1.6,1.0,1.9,0,0.4,1.0,0.33,2,1,4,1,1,0,1.2548372,1.0787581,0.40322324154538325,0.27986805046297664,0.3168997142163586
1989-08-21,Malaysia,Philippines,3.0,0.0,281.58278566065644,1.1,1.1,0.4,3.8,1,6.0,0.0,1.0,0,0,0,0,1,0,3.8206875,0.38887814,0.9236126211402497,0.046604619864083596,0.013293492344770412
1989-08-21,Indonesia,Brunei,6.0,0.0,215.4336305932296,0.8,1.7,0.9,2.7,2,1.5,0.5,0.5,1,1,0,0,0,1,2.2966866,0.6923276,0.735292057577718,0.16840948351133025,0.09566325307732411
1989-08-22,Thailand,Myanmar,3.0,0.0,-95.42969359612994,0.8,1.4,1.4,1.8,0,0.8,1.4,0.33,0,0,0,0,0,1,1.3018124,1.4004147,0.3484401851286092,0.257692254966911,0.39384199670809494
1989-08-23,Norway,Greece,0.0,0.0,-10.746885599776988,1.7,1.9,1.5,2.1,1,2.0,4.0,0.0,1,1,0,0,1,0,2.0576806,1.3401932,0.5398944095063305,0.21249950645514065,0.24730299595834498
1989-08-23,Poland,Russia,1.0,1.0,-195.8441521815646,1.8,1.4,1.4,0.5,1,1.0,2.0,0.0,5,1,6,1,1,0,0.9911388,1.3225876,0.2798764558699708,0.2777321948825512,0.44237984551474546
1989-08-23,Austria,Iceland,2.0,1.0,106.00091807902186,0.8,1.8,0.6,1.5,1,0.0,0.0,0.0,5,1,0,0,1,0,1.7762722,0.62806356,0.6509708847322015,0.22293602571434282,0.1259936121582665
1989-08-23,Belgium,Denmark,3.0,0.0,-64.85434291955517,1.7,0.7,2.4,0.3,1,1.0,3.0,0.0,7,1,1,1,1,0,1.3309668,0.9610673,0.4519010039414034,0.2780418423432259,0.2700453524110858
1989-08-23,Finland,Yugoslavia,2.0,2.0,-283.8543692287835,0.5,1.0,1.9,0.8,0,0.5,1.9,0.33,0,0,7,1,1,0,0.72470397,1.3838401,0.19591218618004586,0.2773304317263615,0.5267424181199906
1989-08-23,German DR,Bulgaria,1.0,1.0,0.8020744836323956,1.3,1.5,1.1,1.8,3,1.6666666666666667,1.0,0.6666666666666666,1,1,5,1,1,0,1.490053,1.0238459,0.4795980816307973,0.2603472416328928,0.26002695987378893
1989-08-23,Malaysia,Brunei,2.0,1.0,304.6702254207519,1.4,1.1,0.9,2.9,1,4.0,0.0,1.0,0,0,0,0,1,0,3.3099644,0.41691154,0.8998719204041529,0.07065590100058818,0.022431258215296002
1989-08-23,Indonesia,Philippines,5.0,1.0,231.46498320136607,1.4,1.7,0.4,4.1,0,1.4,0.4,0.33,1,1,0,0,0,1,3.6916018,0.6475026,0.8874695798538771,0.0686411226821105,0.030366452585599456
1989-08-24,Singapore,Thailand,1.0,1.0,-32.050193501788954,1.6,1.3,1.1,1.4,1,0.0,2.0,0.0,0,0,0,0,0,1,1.2095133,1.3559663,0.33295127366724864,0.2651263778507211,0.4019044714655632
1989-08-25,Algeria,Ivory Coast,1.0,0.0,-23.72621392677388,0.9,0.6,1.9,0.6,4,1.25,0.75,0.5,2,1,0,0,1,0,1.417644,0.75115466,0.5289879750473965,0.2725528200138886,0.1984411488752038
1989-08-25,Brunei,Philippines,2.0,0.0,-3.499854422531371,0.6,3.0,0.5,4.1,0,0.6,0.5,0.33,0,0,0,0,0,1,2.0412133,1.1694632,0.5746015083677165,0.21179741929886528,0.21332199321584813
1989-08-25,Malaysia,Indonesia,2.0,0.0,51.542646995198425,1.6,1.1,1.9,1.5,5,0.8,0.6,0.4,0,0,1,1,1,0,1.6395544,0.8568923,0.5588341790543346,0.2456949690785241,0.19541594861113074
1989-08-26,Egypt,Kenya,2.0,0.0,188.70708004195967,1.1,0.7,0.6,0.6,3,1.3333333333333333,0.0,0.6666666666666666,1,1,0,0,1,0,1.8391855,0.4881128,0.702383399379823,0.20687145634399717,0.09061645541965929
1989-08-26,Malawi,Liberia,0.0,0.0,85.90485051602968,0.6,1.1,0.3,0.9,1,0.0,1.0,0.0,0,0,0,0,1,0,1.5372825,0.6713958,0.5820765696776693,0.25605494137254353,0.1618349772904566
1989-08-26,Singapore,Myanmar,4.0,0.0,-59.53198471915948,1.7,1.4,1.4,2.0,0,1.7,1.4,0.33,0,0,0,0,0,1,1.6665177,1.5311184,0.4119457970083115,0.23381363371843827,0.35414638738059134
1989-08-27,Peru,Uruguay,0.0,2.0,-317.1098409348158,1.0,2.0,1.4,0.5,1,0.0,3.0,0.0,4,1,8,1,1,0,0.8980604,1.629379,0.20694391463321185,0.2471013559200049,0.5459021837688286
1989-08-27,Paraguay,Colombia,2.0,1.0,-38.994029088094294,1.4,1.4,1.4,0.4,4,1.25,1.25,0.5,4,1,1,1,1,0,1.3460852,0.9455977,0.4598403048987935,0.27700119971116155,0.26314578166017105
1989-08-27,Morocco,DR Congo,1.0,1.0,33.28011490584049,0.7,0.6,0.5,0.7,3,0.3333333333333333,0.3333333333333333,0.0,2,1,1,1,1,0,1.38139,0.6300496,0.5518725804488537,0.27817031464698033,0.16994239937302152
1989-08-27,Tunisia,Zambia,1.0,0.0,-159.18122345816323,0.6,0.9,1.4,0.6,1,0.0,1.0,0.0,1,1,0,0,1,0,1.1090678,1.0727359,0.3628211317424021,0.2927051183297509,0.34446917385523396
1989-08-27,Chile,Venezuela,5.0,0.0,399.8214637759994,1.8,1.1,0.9,2.7,2,3.0,1.0,1.0,6,1,0,0,0,1,3.2009816,0.49285224,0.8810636545047663,0.08259867137414167,0.03061261363567443
1989-08-27,Cameroon,Nigeria,1.0,0.0,42.271643171655114,1.3,0.8,1.5,0.7,3,0.6666666666666666,1.0,0.3333333333333333,1,1,0,0,1,0,1.5678372,0.7338142,0.5730380522926021,0.2529262972248928,0.1739966736959284
1989-08-27,Gabon,Angola,1.0,0.0,14.493508808710544,0.7,1.2,0.9,1.9,5,0.4,1.4,0.2,0,0,0,0,1,0,1.4549953,0.85445815,0.5122005043978352,0.26689829431085815,0.22087894688601745
1989-08-28,Singapore,Indonesia,1.0,0.0,8.154892458696395,2.1,1.3,1.8,1.4,2,1.0,1.0,0.5,0,0,1,1,0,1,1.2933505,1.3202542,0.3621611178781266,0.2630831259319826,0.3747366666213523
1989-08-28,Malaysia,Thailand,1.0,0.0,73.52359499820511,1.5,1.0,1.1,1.5,5,1.0,0.4,0.4,0,0,0,0,1,0,1.7173544,0.7503114,0.6050762578739055,0.23468757888524752,0.16015871971008805
1989-08-30,Indonesia,Thailand,1.0,1.0,-11.12111065815168,1.6,1.4,0.8,1.6,7,0.7142857142857143,2.0,0.1428571428571428,1,1,0,0,0,1,1.282406,1.2717515,0.36917304750992574,0.2666686497375115,0.3641424052377729
1989-08-31,Portugal,Romania,0.0,0.0,-113.68433000109258,1.4,1.0,1.8,0.8,0,1.4,1.8,0.33,2,1,4,1,1,0,1.1438127,1.1963668,0.3467798893083828,0.28066531887652385,0.3725467310694052
1989-08-31,Malaysia,Singapore,3.0,1.0,63.34351007876296,1.6,0.9,1.9,1.2,6,0.8333333333333334,1.6666666666666667,0.1666666666666666,0,0,0,0,1,0,1.722491,0.89452,0.569304369778044,0.23705077868921265,0.19356531374572983
1989-09-01,Trinidad and Tobago,Panama,2.0,0.0,259.15799675651044,1.1,0.7,1.0,0.9,0,1.1,1.0,0.33,0,0,0,0,1,0,2.0527966,0.52685255,0.7335178191660896,0.18279801194737239,0.08339760614865178
1989-09-03,Ecuador,Colombia,0.0,0.0,-197.9661173714003,0.7,1.3,1.4,0.6,3,1.0,1.0,0.3333333333333333,0,0,1,1,1,0,0.96225256,1.1633053,0.30107211616039364,0.2953682637196929,0.40355500109550985
1989-09-03,Trinidad and Tobago,Guatemala,2.0,1.0,113.55591521070096,1.2,0.6,1.1,1.3,1,1.0,0.0,1.0,0,0,0,0,1,0,1.6309004,0.6043703,0.6237365393786689,0.24140075189115548,0.13481024543054299
1989-09-03,Bolivia,Uruguay,2.0,1.0,-388.8015313067546,0.3,1.5,1.5,0.5,4,0.25,1.5,0.0,2,1,8,1,1,0,0.7676365,1.4943866,0.19226461265074712,0.2625581004134558,0.545150209516508
1989-09-03,Brazil,Chile,1.0,0.0,191.30061284304588,2.0,0.1,2.1,0.9,4,1.0,1.75,0.25,13,1,6,1,1,0,1.737381,0.66179955,0.6331519925276643,0.22931503618761986,0.1374485973627167
1989-09-05,Czechoslovakia,Romania,2.0,0.0,-28.94917182558538,1.8,0.8,1.5,0.5,0,1.8,1.5,0.33,7,1,4,1,1,0,1.3065959,0.9130446,0.45674712482064755,0.2824453874062094,0.26079744498786805
1989-09-05,Norway,France,1.0,1.0,-195.80725784042193,1.6,1.7,1.1,1.0,3,1.0,0.6666666666666666,0.3333333333333333,1,1,9,1,1,0,0.9839015,1.3013917,0.2816450085384719,0.28015808652728713,0.4381867049252663
1989-09-05,Poland,Greece,3.0,0.0,145.933246683305,1.6,1.3,1.2,2.1,2,1.0,1.0,0.5,5,1,0,0,1,0,2.1661537,0.7482082,0.6990958079084386,0.1848712372660173,0.11561214637543
1989-09-06,Belgium,Portugal,3.0,0.0,76.82361430532387,1.7,0.7,1.4,1.0,2,0.5,1.0,0.0,7,1,2,1,1,0,1.5933341,0.72670966,0.5813314522767741,0.24955106970641872,0.1690734355413298
1989-09-06,Republic of Ireland,Germany,1.0,1.0,-127.40703054259438,1.0,0.4,1.4,0.5,0,1.0,1.4,0.33,0,0,11,1,1,0,0.95329094,1.0904331,0.31267498410828104,0.3035190057779307,0.3838029846888556
1989-09-06,Austria,Russia,0.0,0.0,-289.88422402257197,1.0,1.7,1.5,0.5,1,0.0,2.0,0.0,5,1,6,1,1,0,0.91136026,1.409033,0.24332674921273745,0.27114628994299883,0.48550931100957456
1989-09-06,Finland,Wales,1.0,0.0,-149.38672577221996,0.5,1.0,1.1,1.8,3,1.0,2.3333333333333335,0.0,0,0,1,1,1,0,1.1031793,1.1682462,0.3410350514942391,0.28561587450170917,0.373342663898603
1989-09-06,Iceland,German DR,0.0,3.0,-129.46019878133927,0.7,1.4,1.3,1.6,3,0.0,3.3333333333333335,0.0,0,0,1,1,1,0,1.155361,1.2375052,0.3416448897224018,0.2768156513577815,0.381529665444981
1989-09-06,Sweden,England,0.0,0.0,-3.85185716703063,1.3,1.5,1.7,0.3,2,0.5,0.0,0.5,8,1,8,1,1,0,1.370459,0.9485809,0.4658313068693433,0.2743225214897439,0.2598316379082234
1989-09-06,Netherlands,Denmark,2.0,2.0,158.81781188528475,1.2,0.3,2.2,0.6,0,1.2,2.2,0.33,4,1,1,1,1,0,1.7629839,0.6347958,0.6461943353091582,0.22493826523522234,0.12877332107839012
1989-09-06,Northern Ireland,Hungary,1.0,2.0,-58.58113607407131,0.8,1.2,1.0,1.2,1,0.0,1.0,0.0,3,1,9,1,1,0,1.2748401,0.9715597,0.4336367266377627,0.28340209157536445,0.2829524554017305
1989-09-06,Yugoslavia,Scotland,3.0,1.0,69.35925357006454,2.0,0.9,1.2,1.0,1,1.0,1.0,0.0,7,1,6,1,1,0,1.576198,0.8665949,0.5405820156849851,0.25289075101137726,0.20648638946228415
1989-09-10,Peru,Bolivia,1.0,2.0,11.34040142386982,1.0,1.9,0.5,1.4,1,1.0,2.0,0.0,4,1,2,1,1,0,1.4110605,0.9994104,0.4645681594925869,0.2686537507072028,0.26675965646412275
1989-09-10,Paraguay,Ecuador,2.0,1.0,186.52528786451307,1.5,1.4,0.7,1.2,1,5.0,1.0,1.0,4,1,0,0,1,0,2.4050813,0.60331386,0.7730603023765105,0.15158858992088212,0.07447645318186183
1989-09-16,South Korea,Egypt,0.0,1.0,104.67280913077184,3.0,0.5,1.3,0.3,2,0.5,0.5,0.0,2,1,1,1,1,0,1.6828061,0.70230204,0.6096100428392937,0.23760340706762645,0.15272008007555096
1989-09-17,Uruguay,Bolivia,2.0,0.0,295.35741354895777,1.4,0.5,0.7,1.5,5,1.4,0.6,0.6,8,1,2,1,1,0,2.119649,0.41091707,0.7746917894196547,0.16560098064335504,0.059346720367097296
1989-09-17,Colombia,Paraguay,2.0,1.0,-5.995987245481274,1.3,0.6,1.5,1.2,5,1.2,1.4,0.4,1,1,4,1,1,0,1.2780819,0.8686007,0.45961062299637934,0.2873874159750341,0.2529936106353301
1989-09-17,El Salvador,United States,0.0,1.0,-9.943302356668596,0.4,1.6,1.3,0.9,0,0.4,1.3,0.33,2,1,3,1,0,1,1.072122,1.256191,0.31478058677078025,0.2801137152648646,0.40509674559314734
1989-09-20,Iceland,Turkey,2.0,1.0,-77.33197735884539,0.5,1.4,1.4,1.2,1,1.0,1.0,0.0,0,0,1,1,1,0,1.1720724,0.9932459,0.3989729870734809,0.2925351615186361,0.30848675664091474
1989-09-20,Italy,Bulgaria,4.0,0.0,248.6615324452123,1.4,0.5,1.1,1.8,1,1.0,1.0,0.0,11,1,5,1,1,0,2.0731502,0.61289835,0.7153756683471708,0.18645783109121022,0.09785887734881621
1989-09-20,Kuwait,China PR,2.0,0.0,-68.75429284644656,0.8,0.9,1.5,0.9,2,1.5,1.5,0.0,1,1,0,0,1,0,1.3759602,0.90140456,0.4789549906501442,0.2750706344258371,0.24595965398502556
1989-09-20,Spain,Poland,1.0,0.0,87.68217927321234,1.6,0.7,1.7,1.2,1,3.0,0.0,1.0,7,1,5,1,1,0,1.8002822,0.74244875,0.6261370792076381,0.22458361559155798,0.1491693359311577
1989-09-20,Switzerland,Portugal,1.0,2.0,-58.043470566422,1.0,1.4,1.4,1.0,3,0.6666666666666666,1.3333333333333333,0.0,6,1,2,1,1,0,1.3616593,0.9594205,0.4607823755041367,0.27490262491611817,0.2643010700197877
1989-09-20,Yugoslavia,Greece,3.0,0.0,245.7476825072135,2.1,1.0,1.1,2.3,1,4.0,1.0,1.0,7,1,0,0,1,0,3.0694616,0.663592,0.8410914497541377,0.10384209606353641,0.050667245557760796
1989-09-21,Bangladesh,Sri Lanka,3.0,0.0,22.03542949266091,0.5,1.8,0.8,2.5,0,0.5,0.8,0.33,0,0,0,0,0,1,1.8241701,1.1050305,0.5418616844680398,0.22926811726929083,0.22874655214402648
1989-09-22,Kuwait,Qatar,1.0,0.0,38.56032032027088,1.0,0.8,1.5,0.7,2,1.5,1.0,0.5,1,1,0,0,1,0,1.5889843,0.7301311,0.5793340604282158,0.25016401354279516,0.1704587831940236
1989-09-24,Ecuador,Paraguay,3.0,1.0,-184.7038091843574,0.6,1.2,1.4,1.4,2,1.0,3.5,0.0,0,0,4,1,1,0,0.95851153,1.3021777,0.2743794233651553,0.2811421727187392,0.4444683491247091
1989-09-24,Uruguay,Peru,2.0,0.0,342.00257049458264,1.6,0.4,1.0,1.9,2,2.5,0.0,1.0,8,1,4,1,1,0,2.344237,0.43744284,0.8025224195668694,0.14370771923746423,0.053037287930946204
1989-09-25,Kuwait,Egypt,0.0,0.0,-74.86425874708516,1.1,0.6,1.4,0.3,2,1.0,2.0,0.0,1,1,1,1,1,0,1.1090425,0.8502432,0.41377361852488154,0.30869516788126455,0.2775283232799575
1989-09-25,India,Sri Lanka,2.0,1.0,72.11756744930824,0.9,0.9,0.8,2.8,0,0.9,0.8,0.33,0,0,0,0,0,1,2.1931777,0.90749884,0.6660760789466861,0.19039231077616944,0.14307177616873576
1989-10-04,Germany,Finland,6.0,1.0,352.7377034400563,1.4,0.5,0.6,1.0,1,4.0,0.0,1.0,11,1,0,0,1,0,2.574607,0.33774877,0.8535274064412784,0.11292884418879368,0.032151935947006396
1989-10-04,Malta,Austria,1.0,2.0,-313.9765025688648,0.4,1.8,1.0,1.7,0,0.4,1.0,0.33,0,0,5,1,1,0,0.7552302,1.5859267,0.17712667327631815,0.25091894008118854,0.5719118415806111
1989-10-06,Czechoslovakia,Portugal,2.0,1.0,92.09969849108052,1.9,0.7,1.5,1.1,0,1.9,1.5,0.33,7,1,2,1,1,0,1.7325333,0.7933363,0.5974380414314765,0.2340039307192623,0.1684752637412093
1989-10-08,German DR,Russia,2.0,1.0,-243.1476549835961,1.5,1.4,1.3,0.5,3,0.3333333333333333,2.0,0.0,1,1,6,1,1,0,0.8929785,1.3274677,0.2516154925861232,0.28079851930311034,0.46757477857571655
1989-10-08,Algeria,Egypt,0.0,0.0,20.23807576440504,0.8,0.6,1.4,0.2,0,0.8,1.4,0.33,2,1,1,1,1,0,1.4263358,0.73405486,0.5359001437275038,0.27149887824682134,0.19258207123999585
1989-10-08,Cameroon,Tunisia,2.0,0.0,220.90787167761096,1.3,0.8,0.5,0.8,2,2.0,1.0,0.5,1,1,1,1,1,0,1.8762853,0.52973616,0.6987308197619091,0.20468920681269792,0.09643090509789577
1989-10-08,Guatemala,United States,0.0,0.0,-9.138820338490175,1.2,1.4,1.4,0.7,3,0.6666666666666666,1.0,0.3333333333333333,0,0,3,1,1,0,1.221671,0.9236534,0.42980739260832496,0.29135558034339354,0.27883083858257524
1989-10-08,Sweden,Albania,3.0,1.0,506.4674446712279,1.2,1.3,0.2,2.1,1,2.0,1.0,1.0,8,1,0,0,1,0,3.0760233,0.33398858,0.8981666492204873,0.07676563356834591,0.02060867266351645
1989-10-11,Poland,England,0.0,0.0,-128.18230803447295,1.6,1.3,1.6,0.3,2,0.0,3.0,0.0,5,1,8,1,1,0,1.1018248,1.2036504,0.3334733106274421,0.2828196369265755,0.38369961563020727
1989-10-11,Switzerland,Belgium,2.0,2.0,-194.4323420914095,1.1,1.5,1.9,0.4,1,0.0,1.0,0.0,6,1,7,1,1,0,0.99242795,1.2649194,0.2906780793207733,0.28341534649613764,0.4258981474071422
1989-10-11,Wales,Netherlands,1.0,2.0,-302.81228032722106,1.1,1.7,1.3,0.5,1,0.0,1.0,0.0,1,1,4,1,1,0,0.8176864,1.4872408,0.20641952457615226,0.26335897267280617,0.5301953109444678
1989-10-11,Luxembourg,Portugal,0.0,3.0,-622.8604309392967,0.2,2.6,1.6,1.3,2,0.0,1.5,0.0,0,0,2,1,0,1,0.26510623,3.247715,0.013335342142111887,0.061564158771411075,0.9188366983263825
1989-10-11,Yugoslavia,Norway,1.0,0.0,253.5140240768892,2.2,0.9,1.7,1.7,1,2.0,1.0,1.0,7,1,1,1,1,0,2.391229,0.71156883,0.7461765440385728,0.1607245170983095,0.09225839423783509
1989-10-11,Denmark,Romania,3.0,0.0,15.605170793781326,2.4,0.8,1.5,0.5,0,2.4,1.5,0.33,1,1,4,1,1,0,1.3971008,0.96066344,0.4701546823926289,0.27117487616121233,0.2586536004579814
1989-10-11,Cyprus,Malta,0.0,0.0,-152.96175602357607,0.6,2.3,0.3,1.8,2,0.5,1.0,0.0,0,0,0,0,1,0,1.1687949,1.1300013,0.36772360549846844,0.2837125030225671,0.3485569399232816
1989-10-11,Bulgaria,Greece,4.0,0.0,62.69602922591298,0.8,2.0,1.0,2.4,1,2.0,0.0,1.0,5,1,0,0,1,0,2.1428254,0.86734664,0.6660190843436883,0.19332903336085291,0.1402619779333226
1989-10-11,France,Scotland,3.0,0.0,37.96988691877482,1.0,1.0,1.3,1.3,1,0.0,2.0,0.0,9,1,6,1,1,0,1.4422781,0.8580444,0.507885033389636,0.26834064106155203,0.22375349723162472
1989-10-11,Republic of Ireland,Northern Ireland,3.0,0.0,213.2780543472552,1.0,0.4,0.7,1.1,1,0.0,0.0,0.0,0,0,3,1,1,0,1.6323472,0.51772416,0.6482748120951243,0.23776664742375178,0.11390573721009392
1989-10-11,Hungary,Spain,2.0,2.0,-157.42527397210233,1.2,1.3,1.7,0.6,0,1.2,1.7,0.33,9,1,7,1,1,0,1.0891671,1.2956184,0.31197965107405345,0.2758033169918637,0.412205892428654
1989-10-12,China PR,Saudi Arabia,2.0,1.0,-19.456288691098734,1.5,0.9,1.2,0.5,1,0.0,1.0,0.0,0,0,0,0,0,1,1.0905622,1.1116343,0.3491351518653212,0.29112207909548193,0.35973786353993104
1989-10-12,United Arab Emirates,North Korea,0.0,0.0,-42.775764792491145,1.8,1.1,1.5,0.9,0,1.8,1.5,0.33,0,0,1,1,0,1,1.1268525,1.3596793,0.3101839576610597,0.26865672853967537,0.42114339161908504
1989-10-13,South Korea,Qatar,0.0,0.0,199.93390704816463,2.9,0.6,1.3,0.5,1,3.0,2.0,1.0,2,1,0,0,0,1,2.1158721,0.7725605,0.6837800178027537,0.19132749545262911,0.1245364019068751
1989-10-14,Italy,Brazil,0.0,1.0,-27.16023222092963,1.6,0.5,2.1,0.1,0,1.6,2.1,0.33,11,1,13,1,1,0,1.2376778,1.0337198,0.4086011216452367,0.28388795023470986,0.30750325036523374
1989-10-15,Colombia,Israel,1.0,0.0,160.37276324167374,1.4,0.7,1.2,1.3,0,1.4,1.2,0.33,1,1,1,1,1,0,1.741915,0.65402573,0.6362695131566969,0.22843421177393025,0.13521024836136936
1989-10-15,Iraq,Kuwait,1.0,0.0,32.08530958326946,1.5,0.6,1.1,0.6,3,0.6666666666666666,1.3333333333333333,0.3333333333333333,1,1,1,1,1,0,1.3508486,0.7490945,0.5110364875495323,0.2814923992083086,0.20745867353818745
1989-10-16,South Korea,North Korea,1.0,0.0,124.19156357318548,2.6,0.6,1.4,0.9,0,2.6,1.4,0.33,2,1,1,1,0,1,1.7002368,0.8460636,0.5762774700439375,0.23874971997876815,0.18490077528543308
1989-10-16,Qatar,Saudi Arabia,1.0,1.0,-74.16640785826735,1.0,0.5,1.1,0.7,3,0.0,1.0,0.0,0,0,0,0,0,1,0.92229193,1.1255615,0.2963997535646897,0.3019753209998701,0.4016214258189181
1989-10-17,China PR,United Arab Emirates,1.0,2.0,79.85537930516853,1.7,1.0,1.5,0.9,1,0.0,0.0,0.0,0,0,0,0,0,1,1.4044814,0.96156716,0.4719327296858405,0.2703830708733122,0.2576666835282119
1989-10-20,North Korea,Qatar,2.0,0.0,37.621828220632096,1.4,1.0,1.0,0.6,0,1.4,1.0,0.33,1,1,0,0,0,1,1.3775036,1.0029465,0.4546572075047583,0.2718541062299602,0.2734731709910456
1989-10-20,Maldives,Nepal,0.0,0.0,100.91951229308133,0.5,3.9,0.0,3.5,0,0.5,0.0,0.33,0,0,0,0,0,1,2.3587158,1.1414088,0.6435221348837795,0.18563624156757605,0.1700738235884873
1989-10-20,China PR,South Korea,0.0,1.0,-119.8701585715644,1.6,1.2,1.8,0.6,3,1.3333333333333333,2.3333333333333335,0.0,0,0,2,1,0,1,0.9557099,1.4688598,0.24560450477981755,0.26381823033410384,0.49055287975710465
1989-10-21,Saudi Arabia,United Arab Emirates,0.0,0.0,28.35077266735084,1.2,0.8,1.6,0.9,2,1.0,2.0,0.0,0,0,0,0,0,1,1.2032113,0.9984402,0.40683349338444713,0.2891716610691607,0.303988771584145
1989-10-22,Liberia,Guinea,2.0,0.0,-86.3111947824317,0.3,0.8,1.0,1.4,3,0.6666666666666666,0.6666666666666666,0.3333333333333333,0,0,0,0,1,0,1.1032754,0.82868135,0.41724272269974366,0.31083855503095037,0.27191599505858854
1989-10-22,Trinidad and Tobago,Finland,0.0,1.0,86.83555300833677,1.4,0.6,0.7,1.6,0,1.4,0.7,0.33,0,0,0,0,1,0,1.770364,0.6903609,0.6330562659451171,0.2262734995130522,0.14057316085057717
1989-10-22,Pakistan,Nepal,0.0,0.0,72.76015804525389,0.4,2.4,0.0,3.5,2,3.5,1.0,0.5,0,0,0,0,1,0,2.785745,0.72527236,0.7985497495736519,0.12846952303788317,0.07062801930415523
1989-10-23,Bangladesh,India,1.0,1.0,-12.837785071187454,0.8,1.4,1.0,0.9,2,0.5,0.5,0.0,0,0,0,0,0,1,1.0891495,1.0682802,0.35793088201712053,0.2947258575358914,0.3473391004344142
1989-10-24,North Korea,China PR,0.0,1.0,9.522486212694956,1.4,0.9,1.3,1.3,4,0.5,1.25,0.0,1,1,0,0,0,1,1.205289,1.139509,0.3759731093180994,0.28026745090660277,0.3437511894338454
1989-10-24,United Arab Emirates,Qatar,1.0,1.0,65.79678678407231,1.6,0.8,1.0,0.8,3,1.3333333333333333,2.3333333333333335,0.0,0,0,0,0,0,1,1.2996504,0.9418626,0.4477686574214745,0.2820857931451935,0.27013574079124797
1989-10-24,Pakistan,Maldives,2.0,0.0,-26.581542825025508,0.3,2.4,0.4,3.7,2,2.0,0.5,1.0,0,0,0,0,1,0,1.9179945,0.83493096,0.6283440725653635,0.21472887288158354,0.15675168263825123
1989-10-25,Malta,German DR,0.0,4.0,-374.6302219105736,0.2,1.6,1.5,1.5,0,0.2,1.5,0.33,0,0,1,1,1,0,0.65955377,1.761285,0.13452498776628527,0.22619441977633822,0.6391871766618538
1989-10-25,Turkey,Austria,3.0,0.0,-112.60141571257373,1.5,1.3,1.0,1.4,1,2.0,3.0,0.0,1,1,5,1,1,0,1.2023995,1.3337644,0.3353664081479325,0.2670801501437019,0.3975373370825388
1989-10-25,Saudi Arabia,South Korea,0.0,2.0,-137.3290805810916,1.1,0.7,1.6,0.6,2,0.0,1.0,0.0,0,0,2,1,0,1,0.84017414,1.2526007,0.24907071259100072,0.2915726029756348,0.4593495918755419
