date,home_team,away_team,tournament,home_score,away_score,elo_diff,home_avg_goals_scored,home_avg_goals_conceded,away_avg_goals_scored,away_avg_goals_conceded,h2h_matches,h2h_home_avg_goals,h2h_away_avg_goals,h2h_home_win_rate,home_wc_participations,home_wc_has_experience,away_wc_participations,away_wc_has_experience,is_home_home,is_neutral,competition_friendly,competition_qualifier,competition_continental,competition_world_cup,fold,lambda_home,lambda_away,prob_home_win,prob_draw,prob_away_win,actual_result,pred_result,correct_1x2
2014-06-28,Colombia,Uruguay,FIFA World Cup,2.0,0.0,90.32514100667233,2.2,0.9,1.6,0.8,2,2.0,1.0,0.5,5,1,12,1,0,1,0,0,0,1,4,1.3860211,1.072716,0.4405815965848668,0.2685891190452088,0.2908292843699244,0,0,1
2014-06-29,Costa Rica,Greece,FIFA World Cup,1.0,1.0,40.18186776348193,0.8,1.3,1.0,0.9,0,0.8,1.0,0.33,4,1,3,1,0,1,0,0,0,1,4,1.4587184,1.0070769,0.4754215946638092,0.2637664534824538,0.26081195185373696,1,0,0
2014-06-29,Netherlands,Mexico,FIFA World Cup,2.0,1.0,158.4210975548981,1.8,0.8,2.1,0.9,0,1.8,2.1,0.33,10,1,15,1,0,1,0,0,0,1,4,1.522236,0.97370136,0.5000815281683795,0.25804488191888164,0.24187358991273886,0,0,1
2014-06-30,France,Nigeria,FIFA World Cup,2.0,0.0,152.5750870956058,2.9,0.5,1.2,1.1,0,2.9,1.2,0.33,14,1,5,1,0,1,0,0,0,1,4,1.9709467,0.75272065,0.6602355638033546,0.20570378791402238,0.13406064828262315,0,0,1
2014-06-30,Germany,Algeria,FIFA World Cup,2.0,1.0,371.7890024966096,2.3,0.9,1.9,1.2,0,2.3,1.9,0.33,18,1,4,1,0,1,0,0,0,1,4,2.6423154,0.74048984,0.7780916348084725,0.14111134176612256,0.0807970234254048,0,0,1
2014-07-01,Argentina,Switzerland,FIFA World Cup,1.0,0.0,201.2271266867924,1.8,0.7,1.8,1.1,1,3.0,1.0,1.0,16,1,10,1,0,1,0,0,0,1,4,2.0322688,0.9479195,0.6248282524214084,0.2071826800205719,0.16798906755801976,0,0,1
2014-07-01,Belgium,United States,FIFA World Cup,2.0,1.0,4.555125317397142,1.7,1.0,1.3,1.1,2,2.5,1.0,1.0,12,1,10,1,0,1,0,0,0,1,4,1.3513186,1.1544147,0.41274940257757803,0.2680933452116562,0.3191572522107658,0,0,1
2014-07-04,Brazil,Colombia,FIFA World Cup,2.0,1.0,40.831337994710566,2.7,0.4,2.1,0.6,1,1.0,1.0,0.0,20,1,5,1,1,0,0,0,0,1,4,1.5830818,0.8726785,0.5407953210301083,0.25213672781474145,0.20706795115515023,0,0,1
2014-07-04,France,Germany,FIFA World Cup,0.0,1.0,-122.02683552090956,2.8,0.5,2.0,0.7,2,1.5,1.5,0.5,14,1,18,1,0,1,0,0,0,1,4,1.0300277,1.7057422,0.22821922132147077,0.2397536394880495,0.5320271391904796,2,2,1
2014-07-05,Argentina,Belgium,FIFA World Cup,1.0,0.0,138.53914399118707,1.6,0.6,1.8,1.0,0,1.6,1.8,0.33,16,1,12,1,0,1,0,0,0,1,4,1.5354275,0.8802059,0.5267477654651492,0.2574748534681923,0.2157773810666585,0,0,1
2014-07-05,Netherlands,Costa Rica,FIFA World Cup,0.0,0.0,264.7842522035951,1.8,0.9,0.9,1.3,0,1.8,0.9,0.33,10,1,4,1,0,1,0,0,0,1,4,1.8530886,0.67915094,0.6543365296079475,0.21577632545249115,0.12988714493956133,1,0,0
2014-07-08,Brazil,Germany,FIFA World Cup,1.0,7.0,-15.525347332371894,2.7,0.5,2.0,0.6,1,2.0,3.0,0.0,20,1,18,1,1,0,0,0,0,1,4,1.3549258,1.2553781,0.3918085142466081,0.26292272422144997,0.3452687615319419,2,0,0
2014-07-09,Netherlands,Argentina,FIFA World Cup,0.0,0.0,10.593299696784015,1.6,0.7,1.5,0.3,0,1.6,1.5,0.33,10,1,16,1,0,1,0,0,0,1,4,1.0981325,1.0928683,0.3553108084232903,0.2920328859139596,0.3526563056627501,1,0,0
2014-07-12,Brazil,Netherlands,FIFA World Cup,0.0,3.0,-70.71866173239437,2.3,1.2,1.6,0.7,1,0.0,0.0,0.0,20,1,10,1,1,0,0,0,0,1,4,1.3032235,1.1472715,0.4013369562635942,0.2722182551966984,0.32644478853970743,2,0,0
2014-07-13,Germany,Argentina,FIFA World Cup,1.0,0.0,111.47443942375298,2.6,0.7,1.5,0.3,1,1.0,3.0,0.0,18,1,16,1,0,1,0,0,0,1,4,1.4072639,0.94509643,0.4767145509745197,0.2705294464153369,0.2527560026101434,0,0,1
2018-06-14,Russia,Saudi Arabia,FIFA World Cup,5.0,0.0,34.990556511927025,1.1,1.8,1.1,1.8,0,1.1,1.1,0.33,10,1,4,1,1,0,0,0,0,1,5,1.7316242,0.96608233,0.5537449921256737,0.23693301482312248,0.20932199305120383,0,0,1
2018-06-15,Egypt,Uruguay,FIFA World Cup,0.0,1.0,-187.69340516543207,0.6,1.1,1.3,0.8,0,0.6,1.3,0.33,2,1,12,1,0,1,0,0,0,1,5,0.808032,1.6494607,0.1821744665573559,0.2439834926913005,0.5738420407513437,2,2,1
2018-06-15,Morocco,Iran,FIFA World Cup,0.0,1.0,-68.78726223020135,2.3,0.4,1.5,0.6,0,2.3,1.5,0.33,4,1,4,1,0,1,0,0,0,1,5,1.1088333,1.281316,0.3201468885837764,0.27600228378622066,0.4038508276300029,2,2,1
2018-06-15,Portugal,Spain,FIFA World Cup,3.0,3.0,-85.2836590794252,1.6,0.7,3.2,0.6,0,1.6,3.2,0.33,6,1,14,1,0,1,0,0,0,1,5,1.1288507,1.5739095,0.27299888887366214,0.2506844892376887,0.4763166218886491,1,2,0
2018-06-16,Peru,Denmark,FIFA World Cup,0.0,1.0,123.09620582731486,1.5,0.3,1.4,0.4,0,1.5,1.4,0.33,4,1,4,1,0,1,0,0,0,1,5,1.3460351,0.81382996,0.4927997282400604,0.28080845651181013,0.2263918152481294,2,0,0
2018-06-16,Croatia,Nigeria,FIFA World Cup,2.0,0.0,162.97655500013434,1.1,0.8,1.3,1.2,0,1.1,1.3,0.33,4,1,5,1,0,1,0,0,0,1,5,1.6218396,0.837389,0.5594877938064992,0.2475417795364531,0.1929704266570477,0,0,1
2018-06-16,France,Australia,FIFA World Cup,2.0,1.0,188.6423827812473,1.8,0.9,1.5,1.1,0,1.8,1.5,0.33,14,1,4,1,0,1,0,0,0,1,5,1.7940958,0.7754848,0.6162599113803905,0.22642789272521663,0.15731219589439283,0,0,1
2018-06-16,Argentina,Iceland,FIFA World Cup,1.0,1.0,223.80393264408576,2.0,1.2,2.2,1.5,0,2.0,2.2,0.33,16,1,0,0,0,1,0,0,0,1,5,2.480384,0.8416252,0.7317937103505158,0.16129499552274898,0.1069112941267352,1,0,0
2018-06-17,Germany,Mexico,FIFA World Cup,0.0,1.0,168.18184520808882,2.2,1.0,1.4,1.0,1,4.0,1.0,1.0,18,1,15,1,0,1,0,0,0,1,5,1.8567783,0.99331295,0.5759826879858094,0.22506597095454567,0.1989513410596449,2,0,0
2018-06-17,Brazil,Switzerland,FIFA World Cup,1.0,1.0,255.68542461750485,1.8,0.2,2.2,0.5,0,1.8,2.2,0.33,20,1,10,1,0,1,0,0,0,1,5,1.9442149,0.8302588,0.635207234789162,0.211830852146094,0.15296191306474405,1,0,0
2018-06-17,Costa Rica,Serbia,FIFA World Cup,0.0,1.0,45.8474118317547,0.8,1.7,1.8,0.8,0,0.8,1.8,0.33,4,1,3,1,0,1,0,0,0,1,5,1.406675,1.2141302,0.414251078090677,0.2612534538216162,0.3244954680877068,2,0,0
2018-06-18,Tunisia,England,FIFA World Cup,1.0,2.0,-215.47899298831612,1.5,0.9,1.4,0.3,0,1.5,1.4,0.33,4,1,14,1,0,1,0,0,0,1,5,0.7707312,1.7016048,0.16681868956502802,0.23710796862504252,0.5960733418099294,2,2,1
2018-06-18,Sweden,South Korea,FIFA World Cup,1.0,0.0,37.96153629002947,1.2,0.6,1.4,1.3,0,1.2,1.4,0.33,12,1,9,1,0,1,0,0,0,1,5,1.3108667,1.1008054,0.4137755489843391,0.27393271315036,0.312291737865301,0,0,1
2018-06-18,Belgium,Panama,FIFA World Cup,3.0,0.0,205.0969795535243,3.4,0.8,1.0,1.6,0,3.4,1.0,0.33,12,1,0,0,0,1,0,0,0,1,5,2.5987184,0.74973136,0.7699176839223373,0.14533396928378858,0.0847483467938741,0,0,1
2018-06-19,Colombia,Japan,FIFA World Cup,1.0,2.0,197.32277743447116,1.5,0.8,1.1,1.8,1,4.0,1.0,1.0,5,1,5,1,0,1,0,0,0,1,5,1.9794413,0.8002774,0.6500537454467715,0.20691061995933918,0.1430356345938892,2,0,0
2018-06-19,Poland,Senegal,FIFA World Cup,1.0,2.0,12.929940361676016,2.2,1.3,1.2,0.6,0,2.2,1.2,0.33,7,1,1,1,0,1,0,0,0,1,5,1.3633384,1.1612092,0.414457031420901,0.2668419897604624,0.31870097881863657,2,0,0
2018-06-19,Russia,Egypt,FIFA World Cup,3.0,1.0,36.880100529425135,1.6,1.7,0.6,1.1,0,1.6,0.6,0.33,11,1,3,1,1,0,0,0,0,1,5,1.711815,0.9113394,0.5626003146705771,0.23841489289830547,0.19898479243111733,0,0,1
2018-06-20,Uruguay,Saudi Arabia,FIFA World Cup,1.0,0.0,291.8028719196516,1.4,0.5,1.1,2.1,1,1.0,1.0,0.0,13,1,5,1,0,1,0,0,0,1,5,2.1264496,0.66165066,0.7132707080538043,0.18384634007897865,0.10288295186721702,0,0,1
2018-06-20,Iran,Spain,FIFA World Cup,0.0,1.0,-165.09664377687477,1.4,0.6,3.2,0.9,0,1.4,3.2,0.33,5,1,15,1,0,1,0,0,0,1,5,1.0179751,2.0343583,0.1823321322008585,0.2091104135015108,0.6085574542976306,2,2,1
2018-06-20,Portugal,Morocco,FIFA World Cup,1.0,0.0,211.31304741503615,1.8,1.0,1.7,0.5,0,1.8,1.7,0.33,7,1,5,1,0,1,0,0,0,1,5,1.6654215,0.78858674,0.5827627882591944,0.24177986632457454,0.1754573454162311,0,0,1
2018-06-21,France,Peru,FIFA World Cup,1.0,0.0,76.33306607463851,2.0,1.0,1.3,0.3,0,2.0,1.3,0.33,15,1,5,1,0,1,0,0,0,1,5,1.4883698,0.94651276,0.4979542874960281,0.26193874838205544,0.24010696412191637,0,0,1
2018-06-21,Argentina,Croatia,FIFA World Cup,0.0,3.0,102.4090808930414,1.5,1.3,1.2,0.8,1,2.0,1.0,1.0,17,1,5,1,0,1,0,0,0,1,5,1.524379,0.87632,0.524881428981501,0.2587376828699944,0.2163808881485046,2,0,0
2018-06-21,Denmark,Australia,FIFA World Cup,1.0,1.0,99.91072908125602,1.1,0.3,1.6,1.1,0,1.1,1.6,0.33,5,1,5,1,0,1,0,0,0,1,5,1.4559863,0.84792936,0.514143310195741,0.26686319359222394,0.218993496212035,1,0,0
2018-06-22,Brazil,Costa Rica,FIFA World Cup,2.0,0.0,344.9605998501024,1.7,0.3,0.7,1.7,1,1.0,0.0,1.0,21,1,5,1,0,1,0,0,0,1,5,1.7781711,0.5284676,0.678481124564988,0.21763030325342356,0.10388857218158837,0,0,1
2018-06-22,Nigeria,Iceland,FIFA World Cup,2.0,0.0,-126.2738878434011,0.9,1.4,2.0,1.6,0,0.9,2.0,0.33,6,1,1,1,0,1,0,0,0,1,5,1.297134,1.6006805,0.3101037770163982,0.24472923893055898,0.4451669840530429,0,2,0
2018-06-22,Serbia,Switzerland,FIFA World Cup,1.0,2.0,-104.85115208244156,1.6,0.8,2.0,0.6,0,1.6,2.0,0.33,4,1,11,1,0,1,0,0,0,1,5,1.0025592,1.546467,0.24548342317351965,0.2552401028920926,0.4992764739343877,2,2,1
2018-06-23,South Korea,Mexico,FIFA World Cup,1.0,2.0,-208.9895819786516,1.0,1.3,1.2,0.9,0,1.0,1.2,0.33,10,1,16,1,0,1,0,0,0,1,5,0.8730404,1.7194674,0.18887935218046684,0.23707748075741872,0.5740431670621143,2,2,1
2018-06-23,Germany,Sweden,FIFA World Cup,2.0,1.0,198.7699984257445,2.0,1.0,0.5,0.6,0,2.0,0.5,0.33,19,1,13,1,0,1,0,0,0,1,5,1.7987235,0.76032436,0.6212205670917474,0.2254028869980892,0.15337654591016328,0,0,1
2018-06-23,Belgium,Tunisia,FIFA World Cup,5.0,2.0,252.9062253583204,2.8,0.8,1.5,1.1,0,2.8,1.5,0.33,13,1,5,1,0,1,0,0,0,1,5,2.1358182,0.78383315,0.6850742080587766,0.18997044890386552,0.12495534303735782,0,0,1
2018-06-24,Poland,Colombia,FIFA World Cup,0.0,3.0,-102.28545621066814,2.3,1.1,1.2,1.0,0,2.3,1.2,0.33,8,1,6,1,0,1,0,0,0,1,5,1.1237149,1.4180268,0.2986540671752721,0.263949849833641,0.4373960829910869,2,2,1
2018-06-24,England,Panama,FIFA World Cup,6.0,1.0,243.93083782018016,1.2,0.4,1.0,1.5,0,1.2,1.0,0.33,15,1,1,1,0,1,0,0,0,1,5,1.8297677,0.63329935,0.6613824513485236,0.21645160492089965,0.12216594373057686,0,0,1
2018-06-24,Japan,Senegal,FIFA World Cup,2.0,2.0,-53.508557454449374,1.2,1.6,1.4,0.7,0,1.2,1.4,0.33,6,1,2,1,0,1,0,0,0,1,5,1.1514843,1.4793682,0.29494997004007706,0.2579647744739984,0.44708525548592465,1,2,0
2018-06-25,Iran,Portugal,FIFA World Cup,1.0,1.0,-124.69476919471252,1.3,0.6,1.7,1.0,0,1.3,1.7,0.33,5,1,7,1,0,1,0,0,0,1,5,1.0421215,1.4162021,0.27731921811243476,0.2668751023795484,0.45580567950801687,1,2,0
2018-06-25,Spain,Morocco,FIFA World Cup,2.0,2.0,312.60024824126526,2.5,0.9,1.7,0.6,0,2.5,1.7,0.33,15,1,5,1,0,1,0,0,0,1,5,2.1917906,0.7125337,0.7126962941148753,0.18023338090593877,0.10707032497918598,1,0,0
2018-06-25,Saudi Arabia,Egypt,FIFA World Cup,2.0,1.0,-54.99175642581554,0.8,2.2,0.7,1.3,0,0.8,0.7,0.33,5,1,3,1,0,1,0,0,0,1,5,1.221989,1.5329648,0.3034287067915988,0.25167208032410543,0.4448992128842958,0,2,0
2018-06-25,Russia,Uruguay,FIFA World Cup,0.0,3.0,-162.51659840028287,1.8,1.6,1.5,0.5,0,1.8,1.5,0.33,11,1,13,1,1,0,0,0,0,1,5,1.047985,1.4558504,0.27206823178724643,0.2630069428468415,0.4649248253659121,2,2,1
2018-06-26,Australia,Peru,FIFA World Cup,0.0,2.0,-110.6862482999943,1.5,1.1,1.3,0.4,0,1.5,1.3,0.33,5,1,5,1,0,1,0,0,0,1,5,1.0131001,1.4149301,0.2697784498502067,0.26787892683972797,0.46234262331006526,2,2,1
2018-06-26,Denmark,France,FIFA World Cup,0.0,0.0,-150.928009418074,1.1,0.4,2.0,1.0,2,0.5,2.0,0.0,5,1,15,1,0,1,0,0,0,1,5,1.0139503,1.4862784,0.25807433416487086,0.26092619462961986,0.4809994712055094,1,2,0
2018-06-26,Nigeria,Argentina,FIFA World Cup,1.0,2.0,-187.80164770557872,1.0,1.3,1.5,1.6,1,4.0,2.0,1.0,6,1,17,1,0,1,0,0,0,1,5,1.059914,1.8781093,0.21110053718749952,0.22409655454387392,0.5648029082686266,2,2,1
2018-06-26,Iceland,Croatia,FIFA World Cup,1.0,2.0,-215.5440182481716,1.8,1.8,1.5,0.7,2,0.5,1.0,0.5,1,1,5,1,0,1,0,0,0,1,5,0.716754,1.8937929,0.13400927686671477,0.2127047954267898,0.6532859277064954,2,2,1
2018-06-27,Serbia,Brazil,FIFA World Cup,0.0,2.0,-355.0113233718598,1.6,1.0,1.8,0.2,0,1.6,1.8,0.33,4,1,21,1,0,1,0,0,0,1,5,0.59385246,2.7017186,0.058169961758964,0.1252726823094033,0.8165573559316327,2,2,1
2018-06-27,Switzerland,Costa Rica,FIFA World Cup,2.0,2.0,158.95090874637071,1.9,0.7,0.6,1.8,0,1.9,0.6,0.33,11,1,5,1,0,1,0,0,0,1,5,1.689648,0.75563824,0.5971797793180383,0.2381817384107785,0.16463848227118316,1,0,0
2018-06-27,South Korea,Germany,FIFA World Cup,2.0,0.0,-318.55072854443097,1.0,1.5,1.6,1.1,0,1.0,1.6,0.33,10,1,19,1,0,1,0,0,0,1,5,0.7446818,2.2959569,0.104691776227397,0.17198050505122617,0.7233277187213768,0,2,0
2018-06-27,Mexico,Sweden,FIFA World Cup,0.0,3.0,145.90676188992688,1.2,0.7,0.6,0.6,0,1.2,0.6,0.33,16,1,13,1,0,1,0,0,0,1,5,1.3414823,0.83707947,0.48556977017036607,0.2807939588039461,0.23363627102568785,2,0,0
2018-06-28,England,Belgium,FIFA World Cup,0.0,1.0,-6.700618951613706,1.6,0.4,3.1,0.9,0,1.6,3.1,0.33,15,1,13,1,0,1,0,0,0,1,5,1.3134841,1.2505713,0.38186725444897535,0.26591614805741337,0.35221659749361134,2,0,0
2018-06-28,Panama,Tunisia,FIFA World Cup,1.0,2.0,-5.330396068324035,0.9,2.0,1.5,1.5,0,0.9,1.5,0.33,1,1,5,1,0,1,0,0,0,1,5,1.2309839,1.4713625,0.31681998518619897,0.25589727905595466,0.42728273575784637,2,2,1
2018-06-28,Senegal,Colombia,FIFA World Cup,0.0,1.0,-95.04313571635704,1.4,0.7,1.5,1.0,0,1.4,1.5,0.33,2,1,6,1,0,1,0,0,0,1,5,1.0552446,1.3686782,0.28922546773507063,0.2708158325312547,0.43995869973367463,2,2,1
2018-06-28,Japan,Poland,FIFA World Cup,0.0,1.0,37.8530239532804,1.4,1.7,2.0,1.4,0,1.4,2.0,0.33,6,1,8,1,0,1,0,0,0,1,5,1.46884,1.3662256,0.39780929302664586,0.25063743107520975,0.3515532758981444,2,0,0
2018-06-30,France,Argentina,FIFA World Cup,4.0,3.0,75.38019036909145,1.8,0.9,1.6,1.6,0,1.8,1.6,0.33,15,1,17,1,0,1,0,0,0,1,5,1.6497307,1.3019196,0.45603544996732565,0.24125115549033943,0.3027133945423349,0,0,1
2018-06-30,Uruguay,Portugal,FIFA World Cup,2.0,1.0,-6.868539788573344,1.6,0.4,1.6,1.1,0,1.6,1.6,0.33,13,1,7,1,0,1,0,0,0,1,5,1.2591336,1.1067157,0.39817865424274745,0.2779557930420036,0.323865552715249,0,0,1
2018-07-01,Russia,Spain,FIFA World Cup,1.0,1.0,-318.3943651640334,1.4,1.7,2.4,1.1,1,3.0,3.0,0.0,11,1,15,1,1,0,0,0,0,1,5,1.0864064,1.8867722,0.21586442555950983,0.22366106944038305,0.5604745050001071,1,2,0
2018-07-01,Croatia,Denmark,FIFA World Cup,1.0,1.0,81.94213198052807,1.6,0.7,1.0,0.3,0,1.6,1.0,0.33,5,1,5,1,0,1,0,0,0,1,5,1.3296711,0.85051936,0.47883669191645734,0.28185253111151565,0.23931077697202705,1,0,0
2018-07-02,Brazil,Mexico,FIFA World Cup,2.0,0.0,271.9453211331263,2.0,0.2,0.9,0.7,1,2.0,0.0,1.0,21,1,16,1,0,1,0,0,0,1,5,1.7531148,0.88102967,0.5799417862778485,0.2335817102789826,0.1864765034431688,0,0,1
2018-07-02,Belgium,Japan,FIFA World Cup,3.0,2.0,249.69419279378212,2.8,0.6,1.3,1.8,1,1.0,0.0,1.0,13,1,6,1,0,1,0,0,0,1,5,1.9739233,0.8461042,0.6375186194638859,0.20933695399510802,0.15314442654100607,0,0,1
2018-07-03,Colombia,England,FIFA World Cup,1.0,1.0,10.480579497609142,1.5,0.9,1.5,0.5,0,1.5,1.5,0.33,6,1,15,1,0,1,0,0,0,1,5,1.1261653,1.3040208,0.3205349389298777,0.2732400670511339,0.40622499401898826,1,2,0
2018-07-03,Sweden,Switzerland,FIFA World Cup,1.0,0.0,-40.27732646508343,0.8,0.6,1.6,0.7,0,0.8,1.6,0.33,13,1,11,1,0,1,0,0,0,1,5,1.1724805,1.2743467,0.3389857340899959,0.2730479847919911,0.387966281118013,0,2,0
2018-07-06,Brazil,Belgium,FIFA World Cup,1.0,2.0,133.95186394160146,1.9,0.2,2.7,0.8,0,1.9,2.7,0.33,21,1,13,1,0,1,0,0,0,1,5,1.7029442,0.95872813,0.5487224143960615,0.23975720376885762,0.2115203818350809,2,0,0
2018-07-06,Uruguay,France,FIFA World Cup,0.0,2.0,-37.77434743305889,1.8,0.5,2.0,1.2,0,1.8,2.0,0.33,13,1,15,1,0,1,0,0,0,1,5,1.2169318,1.4537005,0.3164592694734766,0.25770456747874704,0.4258361630477764,2,2,1
2018-07-07,Sweden,England,FIFA World Cup,0.0,2.0,-43.166116681547464,0.9,0.6,1.5,0.6,0,0.9,1.5,0.33,13,1,15,1,0,1,0,0,0,1,5,1.1308235,1.4427284,0.2960898888306585,0.26164266779665574,0.4422674433726858,2,2,1
2018-07-07,Russia,Croatia,FIFA World Cup,2.0,2.0,-225.49484083949164,1.4,1.7,1.5,0.8,1,1.0,3.0,0.0,11,1,5,1,1,0,0,0,0,1,5,1.0718737,1.5350361,0.2650140770546473,0.25518940506736293,0.4797965178779897,1,2,0
2018-07-10,France,Belgium,FIFA World Cup,1.0,0.0,4.647648080144791,2.0,1.0,2.6,0.6,1,3.0,4.0,0.0,15,1,13,1,0,1,0,0,0,1,5,1.2805127,1.3870641,0.34554452727021445,0.2595716621750406,0.39488381055474503,0,2,0
2018-07-11,Croatia,England,FIFA World Cup,2.0,1.0,-43.107865601434696,1.3,0.9,1.7,0.6,0,1.3,1.7,0.33,5,1,15,1,0,1,0,0,0,1,5,1.0701591,1.4911076,0.27188993616857826,0.2592048076753997,0.46890525615602213,0,2,0
2018-07-14,Belgium,England,FIFA World Cup,2.0,0.0,81.84844999144434,2.5,0.7,1.8,0.8,1,1.0,0.0,1.0,13,1,15,1,0,1,0,0,0,1,5,1.4073502,1.1893532,0.41986968368907984,0.2622463878226651,0.3178839284882551,0,0,1
2018-07-15,France,Croatia,FIFA World Cup,4.0,2.0,121.39489389288474,1.9,0.7,1.5,1.0,0,1.9,1.5,0.33,15,1,5,1,0,1,0,0,0,1,5,1.5615623,0.8185752,0.5492152425352419,0.2544552457764179,0.19632951168834017,0,0,1
2022-11-20,Qatar,Ecuador,FIFA World Cup,0.0,2.0,-116.0376261550532,1.1,0.8,0.6,0.6,0,1.1,0.6,0.33,0,0,3,1,1,0,0,0,0,1,5,1.0241917,0.96110046,0.36173308520568537,0.3096729474080521,0.32859396738626256,2,0,0
2022-11-21,United States,Wales,FIFA World Cup,1.0,1.0,82.31842124377295,1.7,0.6,1.1,1.4,1,0.0,0.0,0.0,10,1,1,1,0,1,0,0,0,1,5,1.3706102,0.8698863,0.48537548076649156,0.2764899923921424,0.2381345268413661,1,0,0
2022-11-21,England,Iran,FIFA World Cup,6.0,2.0,40.38805418147945,2.4,1.1,1.1,0.7,0,2.4,1.1,0.33,15,1,5,1,0,1,0,0,0,1,5,1.4981517,1.0264444,0.48109435860970845,0.25952496098432287,0.2593806804059688,0,0,1
2022-11-21,Senegal,Netherlands,FIFA World Cup,0.0,2.0,-288.090006903484,1.3,0.9,2.3,1.1,0,1.3,2.3,0.33,2,1,10,1,0,1,0,0,0,1,5,0.74991184,2.0710893,0.12420392217035633,0.19483657316078257,0.6809595046688611,2,2,1
2022-11-22,Argentina,Saudi Arabia,FIFA World Cup,1.0,2.0,438.6965694602152,2.6,0.2,0.4,0.5,0,2.6,0.4,0.33,17,1,5,1,0,1,0,0,0,1,5,2.6506844,0.50439614,0.8287648342740821,0.12197732303846565,0.04925784268745229,2,0,0
2022-11-22,Mexico,Poland,FIFA World Cup,0.0,0.0,54.345009514865296,1.4,1.1,1.1,1.5,0,1.4,1.1,0.33,16,1,8,1,0,1,0,0,0,1,5,1.4660406,1.0399565,0.4695004131194725,0.26226278192148467,0.2682368049590428,1,0,0
2022-11-22,Denmark,Tunisia,FIFA World Cup,0.0,0.0,205.3962686199702,1.7,1.2,1.4,0.6,0,1.7,1.4,0.33,5,1,5,1,0,1,0,0,0,1,5,1.7259327,0.79710543,0.5949674122759195,0.2348761019596915,0.17015648576438896,1,0,0
2022-11-22,France,Australia,FIFA World Cup,4.0,1.0,200.998802250504,2.2,0.8,1.4,0.8,0,2.2,1.4,0.33,15,1,5,1,0,1,0,0,0,1,5,1.8967525,0.774297,0.6391880161898443,0.21479912780785335,0.1460128560023023,0,0,1
2022-11-23,Spain,Costa Rica,FIFA World Cup,7.0,0.0,227.19825167783347,1.9,0.7,1.5,0.6,0,1.9,1.5,0.33,15,1,5,1,0,1,0,0,0,1,5,1.8030759,0.7257666,0.631174620438992,0.2236749903647517,0.14515038919625628,0,0,1
2022-11-23,Germany,Japan,FIFA World Cup,1.0,2.0,109.63364705152208,1.9,1.1,2.0,0.8,0,1.9,2.0,0.33,19,1,6,1,0,1,0,0,0,1,5,1.6482227,0.9214457,0.5447067626008518,0.24520259073330658,0.21009064666584165,2,0,0
2022-11-23,Belgium,Canada,FIFA World Cup,1.0,0.0,143.29936893271633,1.8,1.3,1.7,0.9,0,1.8,1.7,0.33,13,1,1,1,0,1,0,0,0,1,5,1.8440362,0.91081625,0.593318217626204,0.2246805342392005,0.18200124813459556,0,0,1
2022-11-23,Morocco,Croatia,FIFA World Cup,0.0,0.0,-121.7505691871122,1.7,0.9,1.3,0.8,0,1.7,1.3,0.33,5,1,5,1,0,1,0,0,0,1,5,1.0268376,1.4201802,0.2725539331926554,0.26696622137208653,0.46047984543525805,1,2,0
2022-11-24,Brazil,Serbia,FIFA World Cup,2.0,0.0,270.6636816303012,2.8,0.3,2.1,1.0,0,2.8,2.1,0.33,21,1,4,1,0,1,0,0,0,1,5,2.173594,0.7540486,0.6993482428441862,0.18453404422306355,0.11611771293275028,0,0,1
2022-11-24,Uruguay,South Korea,FIFA World Cup,0.0,0.0,112.67115933869832,1.8,0.5,1.9,1.3,0,1.8,1.9,0.33,13,1,10,1,0,1,0,0,0,1,5,1.5493695,0.971466,0.5075910086797109,0.2553136782754997,0.23709531304478937,1,0,0
2022-11-24,Portugal,Ghana,FIFA World Cup,3.0,2.0,375.6523532779363,2.1,0.6,1.1,1.2,0,2.1,1.1,0.33,7,1,3,1,0,1,0,0,0,1,5,2.2125006,0.5985453,0.743964456020082,0.17045716446792775,0.08557837951199025,0,0,1
2022-11-24,Switzerland,Cameroon,FIFA World Cup,1.0,0.0,245.4931873778885,1.2,1.4,1.0,1.0,0,1.2,1.0,0.33,11,1,7,1,0,1,0,0,0,1,5,1.8378459,0.76168686,0.6295929206977828,0.2209484980034046,0.14945858129881254,0,0,1
2022-11-25,England,United States,FIFA World Cup,0.0,0.0,99.95308127062911,2.5,1.3,1.5,0.7,0,2.5,1.5,0.33,16,1,11,1,0,1,0,0,0,1,5,1.8294878,0.9965005,0.5690384806859626,0.22772404031422552,0.2032374789998117,1,0,0
2022-11-25,Wales,Iran,FIFA World Cup,0.0,2.0,-28.446833436654515,1.1,1.4,1.0,1.3,0,1.1,1.0,0.33,2,1,6,1,0,1,0,0,0,1,5,1.1872679,1.2144499,0.35517158556423994,0.27647599323120725,0.36835242120455286,2,2,1
2022-11-25,Qatar,Senegal,FIFA World Cup,1.0,3.0,-58.32441968857506,1.0,0.8,1.3,1.1,0,1.0,1.3,0.33,1,1,3,1,1,0,0,0,0,1,5,1.1795807,0.951974,0.4107564963614479,0.29430693321677615,0.294936570421776,2,0,0
2022-11-25,Netherlands,Ecuador,FIFA World Cup,1.0,1.0,173.32459182574848,2.3,0.9,0.7,0.5,0,2.3,0.7,0.33,11,1,4,1,0,1,0,0,0,1,5,1.7691504,0.7678804,0.6125485399526716,0.22907963425827388,0.15837182578905457,1,0,0
