date,home_team,away_team,home_score,away_score,elo_diff,home_avg_goals_scored,home_avg_goals_conceded,away_avg_goals_scored,away_avg_goals_conceded,h2h_matches,h2h_home_avg_goals,h2h_away_avg_goals,h2h_home_win_rate,home_wc_participations,home_wc_has_experience,away_wc_participations,away_wc_has_experience,is_home_home,is_neutral,competition_friendly,competition_qualifier,competition_continental,competition_world_cup,lambda_home,lambda_away,prob_home_win,prob_draw,prob_away_win
2008-05-25,Tanzania,Malawi,1.0,1.0,26.30675275278486,0.9,0.7,1.0,1.2,1,2.0,1.0,1.0,0,0,0,0,1,0,1,0,0,0,1.5158393,0.77671593,0.548377337182068,0.25987776898119563,0.19174489383673643
2008-05-25,Iran,Zambia,3.0,2.0,132.59881541816503,1.6,0.7,1.0,1.7,0,1.6,1.0,0.33,3,1,0,0,1,0,1,0,0,0,1.9202363,0.67638946,0.6692579839696153,0.20770963713222798,0.12303237889815666
2008-05-26,Cambodia,Nepal,0.0,1.0,-83.80231677377571,1.1,3.0,1.0,2.0,0,1.1,1.0,0.33,0,0,0,0,1,0,0,0,0,0,1.3924118,1.5265744,0.34704511460552545,0.24623154524954674,0.40672334014492784
2008-05-26,North Macedonia,Poland,1.0,1.0,-218.8893503346551,1.1,1.2,1.5,1.1,0,1.1,1.5,0.33,0,0,7,1,0,1,1,0,0,0,0.6893483,1.7310202,0.14446384484055932,0.23114279820405195,0.6243933569553887
2008-05-26,Sweden,Slovenia,1.0,0.0,290.3553924498692,0.9,0.9,0.8,1.1,0,0.9,0.8,0.33,12,1,1,1,1,0,1,0,0,0,2.1257856,0.4658617,0.7620941451911586,0.1696449889914103,0.0682608658174311
2008-05-27,Saudi Arabia,Kuwait,2.0,1.0,220.3403063795915,1.8,0.8,0.8,1.4,4,1.25,0.75,0.25,4,1,1,1,1,0,1,0,0,0,1.9147472,0.6029852,0.6872513137094437,0.20436691742982646,0.10838176886072987
2008-05-27,Montenegro,Kazakhstan,3.0,0.0,102.33958756080938,1.0,1.5,0.6,1.7,0,1.0,0.6,0.33,0,0,0,0,1,0,1,0,0,0,1.6554364,0.71261656,0.6003506876152668,0.24135913696708727,0.158290175417646
2008-05-27,Luxembourg,Cape Verde,1.0,1.0,-386.9010791765212,0.2,1.8,0.6,1.5,0,0.2,0.6,0.33,0,0,0,0,1,0,1,0,0,0,0.72346306,1.4199924,0.1905738275682272,0.2724079740817448,0.5370181983500281
2008-05-27,Germany,Belarus,2.0,2.0,404.3337124595125,2.0,0.6,1.4,1.4,0,2.0,1.4,0.33,16,1,0,0,1,0,1,0,0,0,2.7354226,0.545161,0.8305485259133656,0.1186486107413779,0.05080286334525657
2008-05-27,Qatar,Lebanon,2.0,1.0,136.5354360981146,1.3,1.5,1.6,1.5,1,4.0,1.0,1.0,0,0,0,0,1,0,1,0,0,0,2.2416294,0.79488486,0.7019550552923889,0.18017724945571326,0.11786769525189775
2008-05-27,Libya,Liberia,4.0,2.0,141.17000148027148,0.9,1.0,1.1,2.0,0,0.9,1.1,0.33,0,0,0,0,1,0,1,0,0,0,1.9797866,0.764644,0.6590478696804503,0.2052950875961263,0.13565704272342344
2008-05-27,France,Ecuador,2.0,0.0,312.15519178992645,1.5,0.6,1.7,1.9,0,1.5,1.7,0.33,12,1,2,1,1,0,1,0,0,0,2.4830375,0.61856693,0.7818397176909607,0.14573209533544976,0.07242818697358959
2008-05-27,Albania,Poland,0.0,1.0,-296.75490822889833,1.2,1.2,1.4,1.0,1,0.0,1.0,0.0,0,0,7,1,0,1,1,0,0,0,0.6082848,1.7150092,0.12738664499524707,0.2301001085404459,0.642513246464307
2008-05-27,Austria,Nigeria,1.0,1.0,-192.73265112210177,0.8,1.6,1.0,0.6,0,0.8,1.0,0.33,7,1,3,1,1,0,1,0,0,0,1.0652084,1.1953549,0.3247210903379038,0.28584207647913934,0.3894368331829569
2008-05-27,India,Taiwan,2.0,2.0,152.89023217904287,2.0,1.4,1.7,3.9,1,3.0,0.0,1.0,0,0,0,0,1,0,1,0,0,0,3.484189,0.89183027,0.8468776782721127,0.09571702820833634,0.057405293519550836
2008-05-27,Estonia,Georgia,1.0,1.0,-72.49361858018688,0.7,1.2,0.8,1.5,0,0.7,0.8,0.33,0,0,0,0,1,0,1,0,0,0,1.2154937,0.91592765,0.4298659087491798,0.29243481298958546,0.2776992782612348
2008-05-27,Czech Republic,Lithuania,2.0,0.0,332.4858930042874,1.5,0.5,1.1,1.0,0,1.5,1.1,0.33,1,1,0,0,1,0,1,0,0,0,2.2521613,0.516852,0.770291185138244,0.16003014082217204,0.06967867403958389
2008-05-27,Japan,Paraguay,0.0,0.0,-11.279463632305806,1.9,0.8,1.3,1.2,0,1.9,1.3,0.33,3,1,7,1,1,0,0,0,0,0,1.3266863,0.9803054,0.4461025361369784,0.277752784718149,0.2761446791448725
2008-05-28,Moldova,Armenia,2.0,2.0,53.90914858044152,1.2,1.0,0.6,1.1,0,1.2,0.6,0.33,0,0,0,0,1,0,1,0,0,0,1.5212572,0.7511235,0.556538515202016,0.2590767147154769,0.18438477008250714
2008-05-28,Cambodia,Macau,3.0,1.0,17.0593358428805,1.0,3.0,0.8,3.0,0,1.0,0.8,0.33,0,0,0,0,1,0,0,0,0,0,2.1236267,1.086333,0.6109406716521804,0.2031798742857683,0.18587945406205128
2008-05-28,England,United States,2.0,0.0,77.43233312398775,1.9,0.9,1.3,1.5,1,2.0,1.0,1.0,12,1,8,1,1,0,1,0,0,0,1.6724524,0.9383442,0.5464098946050713,0.24275241959433383,0.21083768580059487
2008-05-28,Iceland,Wales,0.0,1.0,-224.74713903342752,1.2,1.6,1.6,1.0,0,1.2,1.6,0.33,0,0,1,1,1,0,1,0,0,0,0.9689854,1.554177,0.2357259018867312,0.2548490864957537,0.5094250116175151
2008-05-28,Norway,Uruguay,2.0,2.0,-84.08227235453455,2.1,1.2,2.0,1.5,0,2.1,2.0,0.33,3,1,10,1,1,0,1,0,0,0,1.3124732,1.314765,0.36830584768379965,0.2623194413862876,0.36937471092991264
2008-05-28,Russia,Serbia,2.0,1.0,40.08039804245959,1.9,1.1,1.4,1.1,0,1.9,1.4,0.33,9,1,2,1,0,1,1,0,0,0,1.4009801,1.0833924,0.44211737207938245,0.26687045570085277,0.2910121722197648
2008-05-28,Singapore,Bahrain,0.0,1.0,-100.96231423148696,1.3,1.0,1.5,0.5,1,1.0,3.0,0.0,0,0,0,0,1,0,1,0,0,0,1.2259829,1.1257695,0.38474516424402,0.2795241363350164,0.3357306994209636
2008-05-29,Finland,Turkey,0.0,2.0,-120.96330544887996,0.8,0.6,1.4,1.0,0,0.8,1.4,0.33,0,0,2,1,0,1,1,0,0,0,0.8856077,1.3463824,0.2464247798540995,0.2788684553821781,0.4747067647637224
2008-05-29,Republic of Ireland,Colombia,1.0,0.0,-90.57798791788603,1.2,1.0,1.5,0.9,0,1.2,1.5,0.33,3,1,4,1,0,1,1,0,0,0,0.9566359,1.3458679,0.2662419961226679,0.2766493748685786,0.4571086290087535
2008-05-29,Netherlands,Denmark,1.0,1.0,178.31708256999875,1.8,0.8,1.7,1.2,0,1.8,1.7,0.33,8,1,3,1,1,0,1,0,0,0,1.8988907,0.7637355,0.6423346933983513,0.21413793557154592,0.14352737103010285
2008-05-30,Czech Republic,Scotland,3.0,1.0,164.19375411502233,1.6,0.5,1.3,0.9,0,1.6,1.3,0.33,1,1,8,1,1,0,1,0,0,0,1.4968283,0.79057854,0.5397812854833973,0.26226247411684883,0.19795624039975382
2008-05-30,Venezuela,Honduras,1.0,1.0,-97.94869925528155,1.2,1.4,1.6,0.6,2,1.0,0.5,0.5,0,0,1,1,0,1,1,0,0,0,0.9306099,1.2730933,0.271620769961365,0.2854189317438649,0.44296029829477007
2008-05-30,Switzerland,Liechtenstein,3.0,0.0,596.9791084893156,1.4,1.6,0.9,2.8,2,2.0,0.0,1.0,8,1,0,0,1,0,1,0,0,0,3.5100892,0.3747771,0.9248874825666232,0.05847541585967662,0.016637101573700165
2008-05-30,Latvia,Estonia,1.0,0.0,71.52486576466765,1.8,1.5,0.6,1.2,2,1.5,2.0,0.0,0,0,0,0,1,0,0,0,0,0,1.7038997,0.9722563,0.5456261097599431,0.23974325653136452,0.21463063370869237
2008-05-30,Austria,Malta,5.0,1.0,348.4441141427095,0.9,1.7,1.3,2.0,1,1.0,1.0,0.0,7,1,0,0,1,0,1,0,0,0,2.620625,0.6020724,0.8044583798111495,0.13253122638330178,0.06301039380554861
2008-05-30,Italy,Belgium,3.0,1.0,408.6038728315202,1.7,0.8,1.1,1.8,0,1.7,1.1,0.33,16,1,11,1,1,0,1,0,0,0,2.5650272,0.63144404,0.790646629918188,0.13952802941875603,0.069825340663056
2008-05-30,Guatemala,El Salvador,0.0,0.0,95.05915770948388,0.7,1.2,1.9,0.7,5,1.0,0.0,0.8,0,0,2,1,0,1,1,0,0,0,1.1540964,0.92805046,0.4088338760770401,0.29848861171656416,0.2926775122063958
2008-05-31,Uganda,Niger,1.0,0.0,131.98099984501812,1.8,0.8,0.7,2.0,2,1.5,0.5,0.5,0,0,0,0,1,0,0,1,0,0,2.1456106,0.5497086,0.7444812268577072,0.17402525015162293,0.08149352299066984
2008-05-31,Rwanda,Mauritania,3.0,0.0,129.22373724177226,1.9,0.9,1.5,1.5,0,1.9,1.5,0.33,0,0,0,0,1,0,0,1,0,0,2.2638135,0.67219204,0.7349732776684555,0.17039140066645916,0.09463532166508525
2008-05-31,Senegal,Algeria,1.0,0.0,175.84100004682546,2.1,1.6,1.5,1.8,1,2.0,1.0,1.0,1,1,2,1,1,0,0,1,0,0,2.524165,0.7934024,0.7493194030804351,0.15452969865858807,0.09615089826097684
2008-05-31,Togo,Zambia,1.0,0.0,-122.22275921761866,1.5,1.4,1.2,2.0,3,2.3333333333333335,1.0,0.6666666666666666,1,1,0,0,0,1,0,1,0,0,1.257728,1.3040726,0.3560111661885031,0.26612547340979087,0.3778633604017061
2008-05-31,Tanzania,Mauritius,1.0,1.0,96.98345114818936,0.9,0.7,0.6,1.3,1,2.0,1.0,1.0,0,0,0,0,1,0,0,1,0,0,1.6958705,0.56005305,0.6513415218979615,0.23058411712963467,0.11807436097240395
2008-05-31,Portugal,Georgia,2.0,0.0,357.6817341524136,1.2,1.1,0.9,1.5,0,1.2,0.9,0.33,4,1,0,0,1,0,1,0,0,0,2.3322296,0.46154988,0.7957224468466707,0.14715482520067105,0.057122727952658214
2008-05-31,Namibia,Kenya,2.0,1.0,-72.34991074530797,0.7,2.3,1.1,0.9,0,0.7,1.1,0.33,0,0,0,0,1,0,0,1,0,0,1.2377094,1.1435467,0.3841448623920963,0.27752232410904787,0.33833281349885574
2008-05-31,Romania,Montenegro,4.0,0.0,380.6761000865158,2.0,0.7,1.3,1.0,0,2.0,1.3,0.33,7,1,0,0,1,0,1,0,0,0,2.4280329,0.55505234,0.7881307545704747,0.14575564468449964,0.06611360074502569
2008-05-31,Spain,Peru,2.0,1.0,334.3068292475268,1.7,0.4,1.1,1.8,0,1.7,1.1,0.33,12,1,4,1,1,0,1,0,0,0,2.134318,0.54543597,0.74358024083546,0.17495222943871705,0.08146752972582293
2008-05-31,Malawi,Djibouti,8.0,1.0,279.6645064634224,1.1,1.2,0.6,4.1,1,3.0,0.0,1.0,0,0,0,0,1,0,0,1,0,0,3.7966206,0.38466346,0.9384640642798472,0.047951850355012045,0.01358408536514084
2008-05-31,Botswana,Madagascar,0.0,0.0,17.74584962607082,0.9,0.7,2.1,0.7,1,2.0,0.0,1.0,0,0,0,0,1,0,0,1,0,0,1.5519469,0.69344926,0.5798561965796019,0.25443125484602847,0.1657125485743697
2008-05-31,Cameroon,Cape Verde,2.0,0.0,442.7333538280015,1.7,1.3,0.6,1.2,0,1.7,0.6,0.33,5,1,0,0,1,0,0,1,0,0,3.054191,0.36414447,0.8954758659944497,0.08103020483825693,0.023493929167293353
2008-05-31,France,Paraguay,0.0,0.0,189.0960279248225,1.6,0.6,1.2,1.1,0,1.6,1.2,0.33,12,1,7,1,1,0,1,0,0,0,1.7559347,0.6965163,0.6282123256386455,0.22830184552639193,0.14348582883496255
2008-05-31,Brazil,Canada,3.0,2.0,424.42662902918414,2.2,0.5,1.2,1.1,0,2.2,1.2,0.33,18,1,1,1,0,1,1,0,0,0,2.5520337,0.5748924,0.801122590601584,0.13618821745113474,0.0626891919472813
2008-05-31,Germany,Serbia,2.0,1.0,235.0465121495845,2.0,0.7,1.3,1.0,0,2.0,1.3,0.33,16,1,2,1,1,0,1,0,0,0,2.022919,0.68910676,0.6867410509733393,0.19673424659296435,0.1165247024336964
2008-05-31,Hungary,Croatia,1.0,1.0,-305.854286033697,1.2,1.3,2.2,1.1,2,0.0,1.5,0.0,9,1,3,1,1,0,1,0,0,0,1.0483608,1.4514818,0.27291058138550744,0.2634028676810147,0.4636865509334779
2008-05-31,South Korea,Jordan,2.0,2.0,123.10806313062152,1.0,0.5,1.6,1.2,1,0.0,0.0,0.0,7,1,0,0,1,0,0,1,0,0,1.8477334,0.5151875,0.6968792178834885,0.20751476521885906,0.09560601689765241
2008-05-31,Estonia,Lithuania,0.0,1.0,-161.963070436855,0.6,1.1,1.1,1.1,0,0.6,1.1,0.33,0,0,0,0,0,1,0,0,0,0,0.883153,1.5636773,0.21246405643869268,0.25430761631252563,0.5332283272487817
2008-06-01,Poland,Denmark,1.0,1.0,-20.38553516781326,1.3,0.8,1.6,1.3,2,0.5,3.5,0.0,7,1,3,1,1,0,1,0,0,0,1.4161893,0.9677754,0.4735887326681299,0.2690123700445634,0.2573988972873068
2008-06-01,Tunisia,Burkina Faso,1.0,2.0,305.062267342013,1.4,0.8,0.8,1.7,0,1.4,0.8,0.33,4,1,0,0,1,0,0,1,0,0,2.6032646,0.40245226,0.8444043518781978,0.11681621019002979,0.038779437931772465
2008-06-01,Sweden,Ukraine,0.0,1.0,91.4818926006285,1.0,0.9,1.5,1.5,0,1.0,1.5,0.33,12,1,1,1,1,0,1,0,0,0,1.8486061,0.80696124,0.6203940915031884,0.2213053205793563,0.15830058791745538
2008-06-01,Ivory Coast,Mozambique,1.0,0.0,360.2474140148969,1.9,1.3,0.7,0.9,0,1.9,0.7,0.33,1,1,0,0,1,0,0,1,0,0,2.6313925,0.43281782,0.8413424851796599,0.11725608100197316,0.04140143381836684
2008-06-01,Netherlands,Wales,2.0,0.0,306.3902117259536,1.8,0.7,1.7,1.0,0,1.8,1.7,0.33,8,1,1,1,1,0,1,0,0,0,2.324957,0.6060492,0.7606749194882632,0.1596250436492405,0.07970003686249638
2008-06-01,Liberia,Gambia,1.0,1.0,-75.34306139235935,1.3,1.9,0.9,1.2,0,1.3,0.9,0.33,0,0,0,0,1,0,0,1,0,0,1.2659258,1.1139634,0.3984551905440796,0.276993483683108,0.3245513257728124
2008-06-01,Nigeria,South Africa,2.0,0.0,191.1347016223183,1.1,0.7,1.4,0.8,1,1.0,2.0,0.0,3,1,2,1,1,0,0,1,0,0,1.8324709,0.55697715,0.6823814334263614,0.2120436302476079,0.10557493632603056
2008-06-01,Latvia,Lithuania,2.0,1.0,-82.62591067194921,1.9,1.3,1.1,1.1,1,0.0,2.0,0.0,0,0,0,0,1,0,0,0,0,0,1.2591401,1.1164231,0.39602993988737456,0.2774103157993241,0.32655974431330126
2008-06-01,Mali,Congo,4.0,2.0,167.75045131599325,1.7,1.2,0.8,1.1,3,1.0,0.3333333333333333,0.6666666666666666,0,0,0,0,1,0,0,1,0,0,1.9903461,0.57632554,0.7092320245718782,0.19364254363058236,0.09712543179753942
2008-06-01,Trinidad and Tobago,England,0.0,3.0,-326.7251162934522,1.3,0.8,1.8,0.9,1,0.0,2.0,0.0,1,1,12,1,1,0,1,0,0,0,0.8282716,1.5135694,0.2054647817247777,0.26017119956314144,0.534364018712081
2008-06-01,Guatemala,Panama,0.0,1.0,-36.15291260028948,0.7,1.2,1.0,1.6,7,1.1428571428571428,1.1428571428571428,0.2857142857142857,0,0,0,0,0,1,1,0,0,0,1.1365415,1.1909847,0.34584116690893785,0.2815627136057131,0.372596119485349
2008-06-01,Ghana,Libya,3.0,0.0,342.47652676607527,1.8,1.0,1.3,1.2,0,1.8,1.3,0.33,1,1,0,0,1,0,0,1,0,0,2.7294521,0.50401485,0.8381387303743089,0.11564964526214412,0.04621162436354703
2008-06-01,Armenia,Greece,0.0,0.0,-396.15764421831307,0.7,1.0,2.3,1.3,0,0.7,2.3,0.33,0,0,1,1,0,1,1,0,0,0,0.57466364,2.2995253,0.07621479751469537,0.15975955284563367,0.764025649639671
2008-06-01,Australia,Iraq,1.0,0.0,148.20066538635092,1.2,0.6,1.4,1.1,2,1.5,2.0,0.5,2,1,1,1,1,0,0,1,0,0,1.7709655,0.56994903,0.665563491064094,0.22084359735612688,0.11359291157977913
2008-06-01,Bosnia and Herzegovina,Azerbaijan,1.0,0.0,161.96162177486383,1.1,2.0,0.8,1.9,0,1.1,0.8,0.33,0,0,0,0,1,0,1,0,0,0,1.9352539,0.77021223,0.6484000202069611,0.21038813053119448,0.1412118492618444
2008-06-01,Guinea,Zimbabwe,0.0,0.0,183.7697624043892,2.2,1.4,1.2,1.5,0,2.2,1.2,0.33,0,0,0,0,1,0,0,1,0,0,2.6665087,0.6463409,0.8011800647131542,0.13221616842782227,0.06660376685902357
2008-06-01,Egypt,DR Congo,2.0,1.0,343.9028920869125,2.2,1.0,0.9,0.9,1,4.0,1.0,1.0,2,1,1,1,1,0,0,1,0,0,2.5407603,0.4944747,0.8170780547433505,0.13044533305697936,0.05247661219967015
2008-06-01,Equatorial Guinea,Sierra Leone,2.0,0.0,46.08620671160622,1.2,1.1,0.4,2.1,0,1.2,0.4,0.33,0,0,0,0,1,0,0,1,0,0,1.8657026,0.69304687,0.6534246376072308,0.21490939135925383,0.13166597103351552
2008-06-01,Burundi,Seychelles,1.0,0.0,122.93843104069526,0.9,0.7,0.7,2.2,0,0.9,0.7,0.33,0,0,0,0,1,0,0,1,0,0,2.0325522,0.51317513,0.7335381963828791,0.18422574062875818,0.08223606298836263
2008-06-01,Angola,Benin,3.0,0.0,190.77155895143108,1.2,1.7,1.3,1.6,0,1.2,1.3,0.33,1,1,0,0,1,0,0,1,0,0,2.382391,0.647743,0.7600534652802349,0.1571860844436473,0.08276045027611786
2008-06-02,Saudi Arabia,Lebanon,4.0,1.0,304.4588622931491,1.8,0.8,1.6,1.6,1,1.0,2.0,0.0,4,1,0,0,1,0,0,1,0,0,2.6682172,0.50895566,0.8299372113219358,0.12093905398830149,0.04912373468976268
2008-06-02,Turkmenistan,North Korea,0.0,0.0,-179.27862690982963,1.0,1.7,1.6,1.1,0,1.0,1.6,0.33,0,0,1,1,1,0,0,1,0,0,0.97523075,1.4337833,0.25648498190023467,0.2670219676994308,0.4764930504003345
2008-06-02,Thailand,Bahrain,2.0,3.0,-82.91364410778942,2.6,1.3,1.4,0.5,1,0.0,2.0,0.0,0,0,0,0,1,0,0,1,0,0,1.2232813,1.1666187,0.37517799836936977,0.27717558316076013,0.3476464184698701
2008-06-02,Singapore,Uzbekistan,3.0,7.0,-195.1682082624284,1.2,0.8,2.5,1.0,0,1.2,2.5,0.33,0,0,0,0,1,0,0,1,0,0,1.0538956,1.4259552,0.2787629455527662,0.2656035122114944,0.45563354223573943
2008-06-02,Syria,Kuwait,1.0,0.0,101.5495542909407,1.9,0.8,0.8,1.5,3,1.6666666666666667,1.6666666666666667,0.3333333333333333,0,0,1,1,1,0,0,1,0,0,1.638706,0.6512112,0.6128315009329542,0.24185246431148794,0.14531603475555777
2008-06-02,Japan,Oman,3.0,0.0,183.75623176312504,1.5,0.5,1.1,0.6,2,1.0,0.0,1.0,3,1,0,0,1,0,0,1,0,0,1.9859427,0.4789025,0.7338246023332231,0.18731006952370746,0.07886532814306949
2008-06-02,Finland,Belarus,1.0,1.0,99.69528507109705,0.6,0.8,1.5,1.3,1,2.0,2.0,0.0,0,0,0,0,1,0,1,0,0,0,1.789317,0.7609696,0.6189296523957932,0.22651624722828442,0.1545541003759224
2008-06-02,Qatar,China PR,0.0,0.0,-41.89438946409405,1.0,1.6,1.5,1.3,1,0.0,1.0,0.0,0,0,1,1,1,0,0,1,0,0,1.3471459,1.0513866,0.435001850287541,0.2729410779745396,0.29205707173791945
2008-06-02,Iran,United Arab Emirates,0.0,0.0,199.99036086361093,1.1,0.8,1.0,1.0,1,1.0,0.0,1.0,3,1,1,1,1,0,0,1,0,0,2.095751,0.5114779,0.7453599571101629,0.17672137472073837,0.07791866816909863
2008-06-03,France,Colombia,1.0,0.0,167.93139567519802,1.5,0.6,1.4,1.0,0,1.5,1.4,0.33,12,1,4,1,1,0,1,0,0,0,1.7172902,0.72840524,0.6108626024555922,0.2340938740000988,0.15504352354430898
2008-06-03,India,Nepal,4.0,0.0,173.17593322217215,2.2,1.3,0.9,2.0,1,2.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,2.3611455,0.87081456,0.7053566020107618,0.17338063289891298,0.12126276509032523
2008-06-03,Maldives,Pakistan,3.0,0.0,122.04616685566556,1.4,1.2,1.6,3.3,1,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,2.6830027,0.7527002,0.7811775616063962,0.13870127027529805,0.0801211681183058
2008-06-04,Spain,United States,1.0,0.0,159.0209917368786,1.7,0.5,1.2,1.3,0,1.7,1.2,0.33,12,1,8,1,1,0,1,0,0,0,1.6702579,0.75406706,0.5929536903782772,0.24049793278576842,0.16654837683595436
2008-06-04,Mexico,Argentina,1.0,4.0,-122.81402621972892,1.4,1.6,1.6,0.7,5,0.8,1.4,0.2,13,1,14,1,0,1,1,0,0,0,1.0211773,1.4846574,0.2602261509650944,0.2609298007463575,0.47884404828854804
2008-06-04,Sri Lanka,Afghanistan,2.0,2.0,6.671532678466065,2.0,1.6,0.8,2.3,1,1.0,2.0,0.0,0,0,0,0,1,0,0,0,0,0,1.8148526,1.1474078,0.5298965625060668,0.230246146682456,0.2398572908114773
2008-06-04,Panama,Canada,2.0,2.0,-44.94950681334058,1.1,1.2,1.2,1.3,0,1.1,1.2,0.33,0,0,1,1,0,1,1,0,0,0,1.019597,1.3779895,0.27791412844193625,0.2712423033716996,0.4508435681863641
2008-06-04,Lithuania,Russia,1.0,4.0,-203.4508837072676,1.2,1.1,1.7,1.2,1,3.0,4.0,0.0,0,0,9,1,0,1,1,0,0,0,0.8758898,1.9106354,0.1664381102629863,0.21689516738078385,0.6166667223562299
2008-06-04,Chile,Guatemala,2.0,0.0,177.02415423651223,0.9,1.6,0.7,1.2,0,0.9,0.7,0.33,7,1,0,0,1,0,1,0,0,0,1.9715998,0.6350694,0.6903721042665011,0.19947408753068643,0.11015380820281247
2008-06-04,Bangladesh,Bhutan,1.0,1.0,129.23875805103398,0.6,2.1,0.6,1.9,1,3.0,0.0,1.0,0,0,0,0,0,1,0,0,0,0,1.9760146,0.78172183,0.6539867469091507,0.20647055051221944,0.1395427025786299
2008-06-04,Andorra,Azerbaijan,1.0,2.0,-237.3138883039784,0.1,2.6,0.7,1.7,0,0.1,0.7,0.33,0,0,0,0,1,0,1,0,0,0,0.8393287,1.3801612,0.2281872076396415,0.27604922872696386,0.49576356363339463
2008-06-04,Estonia,Faroe Islands,4.0,3.0,256.0826187525306,0.5,1.1,0.4,3.3,0,0.5,0.4,0.33,0,0,0,0,1,0,1,0,0,0,2.795864,0.5263952,0.841211380946195,0.1124676713354613,0.04632094771834371
2008-06-04,Honduras,Puerto Rico,4.0,0.0,478.4216136047178,1.2,0.7,1.0,2.2,0,1.2,1.0,0.33,1,1,0,0,1,0,0,1,0,0,3.4076233,0.36283964,0.9204591008528749,0.06216693365561041,0.01737396549151478
2008-06-05,India,Pakistan,2.0,1.0,213.24187426794003,2.5,1.1,1.5,3.2,3,0.6666666666666666,1.3333333333333333,0.3333333333333333,0,0,0,0,0,1,0,0,0,0,2.9294035,0.9378786,0.7769414732520414,0.1326427909602168,0.09041573578774176
2008-06-05,Maldives,Nepal,4.0,1.0,135.18013153097752,1.7,1.2,0.8,2.2,0,1.7,0.8,0.33,0,0,0,0,1,0,0,0,0,0,2.323717,0.71195,0.7356817794258032,0.16722123919274204,0.09709698138145488
2008-06-06,Brazil,Venezuela,0.0,2.0,438.57959979470934,2.2,0.7,1.2,1.4,2,4.0,1.0,1.0,18,1,0,0,0,1,1,0,0,0,2.7134633,0.626799,0.8112673368047135,0.12694753066452333,0.0617851325307632
2008-06-06,Sri Lanka,Bhutan,2.0,0.0,184.04670235305264,2.1,1.8,0.7,1.7,1,1.0,0.0,1.0,0,0,0,0,1,0,0,0,0,0,2.2786806,0.7634765,0.7159252379192638,0.17478939453816342,0.1092853675425729
2008-06-06,Indonesia,Malaysia,1.0,1.0,130.12800254380932,1.2,1.9,1.1,2.3,3,2.0,1.3333333333333333,0.3333333333333333,1,1,0,0,1,0,1,0,0,0,1.9627347,0.91616434,0.6179381436240177,0.21289408154600964,0.16916777482997272
2008-06-06,Djibouti,Egypt,0.0,4.0,-774.6728726823452,0.7,4.5,2.1,1.1,0,0.7,2.1,0.33,0,0,2,1,1,0,0,1,0,0,0.30802804,4.293491,0.006645010003062782,0.02932181387044567,0.9640331761264915
2008-06-06,Bangladesh,Afghanistan,2.0,2.0,-67.73991419392962,0.7,2.0,1.0,2.1,1,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1.3241099,1.4929148,0.3364127696651862,0.25092095303351947,0.4126662773012943
2008-06-06,Algeria,Liberia,3.0,0.0,142.46044427123456,1.4,1.7,1.3,1.8,0,1.4,1.3,0.33,2,1,0,0,1,0,0,1,0,0,2.3399708,0.7243103,0.7355073645980051,0.16649518978583785,0.0979974456161571
2008-06-06,Bermuda,Barbados,2.0,1.0,-62.07388003042047,1.2,1.4,1.1,1.4,1,1.0,1.0,0.0,0,0,0,0,1,0,1,0,0,0,1.3251579,0.99556184,0.44204877679655863,0.27730162252844903,0.28064960067499234
2008-06-07,Trinidad and Tobago,Jamaica,1.0,1.0,-72.33955372223,1.3,0.9,1.3,1.8,2,1.5,2.0,0.0,1,1,1,1,1,0,1,0,0,0,1.3261408,1.0451665,0.430689543531424,0.27513624429445416,0.29417421217412176
2008-06-07,South Africa,Equatorial Guinea,4.0,1.0,183.90565334123343,1.4,1.0,1.1,1.0,0,1.4,1.1,0.33,2,1,0,0,1,0,0,1,0,0,2.2462726,0.55949974,0.7590529930102828,0.16401862961514754,0.07692837737456956
2008-06-07,Uzbekistan,Singapore,3.0,0.0,250.12333191150333,3.1,1.1,1.1,1.5,1,7.0,3.0,1.0,0,0,0,0,1,0,0,1,0,0,3.0158815,0.6126675,0.8484815084631614,0.10392707779104135,0.04759141374579729
2008-06-07,United Arab Emirates,Iran,0.0,1.0,-172.06929446180584,0.9,1.0,0.9,0.7,2,0.0,0.5,0.0,1,1,3,1,1,0,0,1,0,0,0.9401591,1.1004481,0.3067023428084352,0.3034374799757932,0.38986017721577154
2008-06-07,Switzerland,Czech Republic,0.0,1.0,-125.12395406820656,1.6,1.5,1.9,0.6,0,1.6,1.9,0.33,8,1,1,1,1,0,0,0,1,0,1.2926751,1.3001564,0.36607415944687915,0.2643423571382684,0.3695834834148524
2008-06-07,Mauritania,Morocco,1.0,4.0,-450.1460021006701,1.3,1.7,2.2,1.2,0,1.3,2.2,0.33,0,0,4,1,1,0,0,1,0,0,0.592627,2.3577812,0.07562937428755509,0.1554081379959201,0.7689624877165248
2008-06-07,Sierra Leone,Nigeria,0.0,1.0,-476.2035883811569,0.4,2.1,1.1,0.7,0,0.4,1.1,0.33,0,0,3,1,1,0,0,1,0,0,0.49000457,2.2050347,0.06792916928461509,0.1628379555023489,0.7692328752130361
