date,home_team,away_team,home_score,away_score,elo_diff,home_avg_goals_scored,home_avg_goals_conceded,away_avg_goals_scored,away_avg_goals_conceded,h2h_matches,h2h_home_avg_goals,h2h_away_avg_goals,h2h_home_win_rate,home_wc_participations,away_wc_participations,is_home_home,is_neutral,competition_friendly,competition_qualifier,lambda_home,lambda_away,prob_home_win,prob_draw,prob_away_win
2004-09-08,Sri Lanka,Indonesia,2.0,2.0,-242.123366620409,0.4,2.2,0.7,2.0,1,0.0,1.0,0.0,0,1,1,0,0,1,0.78716916,1.5109007,0.19513396043657133,0.2605152323036596,0.544350807259769
2004-09-08,Singapore,Oman,0.0,2.0,-375.4726566164136,0.7,2.1,2.6,0.7,2,0.5,5.0,0.0,0,0,1,0,0,1,0.6997716,1.9797001,0.1224479643976148,0.2021207706548354,0.6754312649475498
2004-09-08,Turkmenistan,Saudi Arabia,0.0,1.0,-145.60803203706973,1.2,1.8,1.6,0.8,2,1.0,2.5,0.0,0,3,1,0,0,1,1.011296,1.3666712,0.2776395888711181,0.27262874593926323,0.4497316651896187
2004-09-08,Scotland,Slovenia,0.0,0.0,22.165836125331452,0.9,1.8,1.1,1.3,0,0.9,1.1,0.33,8,1,1,0,0,1,1.6449836,0.85147494,0.5615787341566354,0.24504413356339938,0.1933771322799653
2004-09-08,Hong Kong,Kuwait,0.0,2.0,-209.74336784507796,0.7,1.9,1.1,1.2,1,0.0,4.0,0.0,0,1,1,0,0,1,0.85015893,1.5771271,0.20221028787308065,0.25275639939770145,0.545033312729218
2004-09-08,Germany,Brazil,1.0,1.0,-182.9017062512521,2.0,1.2,2.6,0.9,1,0.0,2.0,0.0,15,17,1,0,1,0,1.1375037,1.7113266,0.25311202274526445,0.2389567392305832,0.5079312380241523
2004-09-08,Faroe Islands,France,0.0,2.0,-723.5719131930045,1.1,3.1,1.3,0.6,0,1.1,1.3,0.33,0,11,1,0,0,1,0.3036351,2.839496,0.022575136196387628,0.08941566677146631,0.8880091970321461
2004-09-08,El Salvador,Jamaica,0.0,3.0,-129.2240190995151,0.9,2.1,1.5,1.0,2,1.0,1.5,0.5,2,1,1,0,0,1,1.2920244,1.1933156,0.38828213336346523,0.2705798972565046,0.34113796938003016
2004-09-08,Costa Rica,Canada,1.0,0.0,31.182049849886653,1.4,2.1,1.3,1.7,1,0.0,1.0,0.0,2,1,1,0,0,1,1.7563835,1.0368686,0.5423952418833513,0.23502847822164824,0.22257627989500048
2004-09-08,Armenia,Finland,0.0,2.0,-212.4484950861273,1.0,2.0,1.5,1.6,0,1.0,1.5,0.33,0,0,1,0,0,1,0.9713069,1.4587476,0.2513579819159016,0.26456103773984135,0.484080980344257
2004-09-08,Austria,Azerbaijan,2.0,0.0,266.0311467194691,1.8,1.4,1.5,1.9,0,1.8,1.5,0.33,7,0,1,0,0,1,2.865418,0.61135787,0.8325011747331136,0.11424218866386117,0.053256636603025216
2004-09-08,Greece,Turkey,0.0,0.0,26.525590693053346,1.0,0.7,1.5,1.3,0,1.0,1.5,0.33,1,2,1,0,0,1,1.4505967,0.73488826,0.5422341548172562,0.268261183355296,0.1895046618274478
2004-09-08,Bosnia and Herzegovina,Spain,1.0,1.0,-339.1922905728336,1.1,0.6,1.8,0.7,1,1.0,4.0,0.0,0,11,1,0,0,1,0.6789817,1.5021982,0.1680448657420667,0.2609924603975135,0.5709626738604198
2004-09-08,Georgia,Albania,2.0,0.0,-69.74924760282374,0.7,1.9,1.7,1.8,2,2.0,1.5,0.5,0,0,1,0,0,1,1.6329645,1.0659394,0.5057509793424471,0.24636965293371912,0.24787936772383382
2004-09-08,Andorra,Romania,1.0,5.0,-634.7086345223095,0.0,2.6,2.1,0.9,0,0.0,2.1,0.33,0,7,1,0,0,1,0.26707134,3.37539,0.01211228130131201,0.0561250862593687,0.9317626324393192
2004-09-08,Hungary,Iceland,3.0,2.0,32.99567198368118,1.5,1.5,0.9,1.8,1,2.0,0.0,1.0,9,0,1,0,0,1,1.8917819,0.8097874,0.6291238612946443,0.2166800723356031,0.15419606636975267
2004-09-08,Honduras,Guatemala,2.0,2.0,42.62973276178491,1.9,1.1,1.8,0.7,2,1.5,1.5,0.5,1,0,1,0,0,1,1.6648165,0.8113299,0.5767206725220586,0.24224250176499948,0.181036825712942
2004-09-08,Lithuania,San Marino,4.0,0.0,347.97138366698584,1.1,2.2,0.3,3.3,0,1.1,0.3,0.33,0,0,1,0,0,1,3.6152513,0.31849054,0.937607139116025,0.05008215244755202,0.012310708436422976
2004-09-08,Kyrgyzstan,Bahrain,1.0,2.0,-279.50639377508753,1.2,1.3,1.6,1.6,3,0.3333333333333333,2.6666666666666665,0.0,0,0,1,0,0,1,0.84589857,1.4571229,0.2182826620532334,0.2667514210183109,0.5149659169284557
2004-09-08,North Korea,Thailand,4.0,1.0,102.55807134260056,1.0,1.4,0.9,2.0,4,1.75,0.75,0.5,1,0,1,0,0,1,1.9486879,0.613621,0.6913427480314256,0.2009100563376171,0.10774719563095725
2004-09-08,Laos,Qatar,1.0,6.0,-433.9455578152427,0.6,3.4,1.5,0.9,1,0.0,5.0,0.0,0,0,1,0,0,1,0.5009116,2.8662286,0.0411039303492099,0.10517926319538803,0.853716806455402
2004-09-08,Luxembourg,Latvia,3.0,4.0,-470.125125635299,0.6,2.8,0.6,1.7,1,0.0,3.0,0.0,0,0,1,0,0,1,0.4838465,2.272165,0.06341404284496606,0.15521034125070216,0.7813756159043317
2004-09-08,Israel,Cyprus,2.0,1.0,181.59730822184633,0.9,1.2,1.1,1.8,2,1.5,0.5,0.5,1,0,1,0,0,1,2.3010645,0.56959236,0.7654715962812388,0.15921285611249705,0.0753155476062642
2004-09-08,India,Japan,0.0,4.0,-495.61677358703514,1.5,2.3,2.5,0.9,1,0.0,7.0,0.0,0,2,1,0,0,1,0.42593282,2.7723148,0.03614787462504055,0.10553751603030413,0.8583146093446553
2004-09-08,Kazakhstan,Ukraine,1.0,2.0,-174.84919920604386,1.3,2.3,0.4,1.2,0,1.3,0.4,0.33,0,0,1,0,0,1,1.0521101,1.3594992,0.2900238356276604,0.271778360540605,0.4381978038317347
2004-09-08,Jordan,Iran,0.0,2.0,-124.62461309549712,1.2,0.6,3.1,1.1,4,1.5,1.5,0.75,0,2,1,0,0,1,1.2152294,1.0349442,0.4019300587927262,0.28589782589350393,0.31217211531376976
2004-09-10,Saint Vincent and the Grenadines,Saint Kitts and Nevis,1.0,0.0,-93.72663092583709,1.8,1.1,2.7,1.3,1,2.0,3.0,0.0,0,0,1,0,0,1,1.506761,1.1989927,0.4433975040044189,0.2543405438248355,0.3022619521707456
2004-09-19,Mozambique,Angola,0.0,1.0,-214.28373918137584,1.4,1.0,1.4,0.9,1,1.0,1.0,0.0,0,0,1,0,0,0,0.98616743,1.2708627,0.2878163985998813,0.2831258605021323,0.4290577408979864
2004-09-25,British Virgin Islands,United States Virgin Islands,2.0,1.0,22.822288403755692,1.0,3.4,0.4,7.1,2,3.5,0.0,1.0,0,0,1,0,1,0,3.0270243,0.68160707,0.837093340668587,0.10842424322540382,0.054482416106009124
2004-09-29,Kuwait,Syria,1.0,1.0,18.060222976747585,1.3,1.1,1.5,1.8,5,1.0,1.0,0.2,1,0,0,1,1,0,1.4169383,1.0944091,0.44381961057759883,0.26508290305095494,0.29109748637144617
2004-09-30,Botswana,Zambia,1.0,0.0,-236.92072295526316,0.4,1.4,1.1,0.7,1,1.0,0.0,1.0,0,0,1,0,1,0,0.9494042,1.1656513,0.2968256412406246,0.29592595881920564,0.40724839994016976
2004-10-02,Jamaica,Guatemala,2.0,2.0,-18.231847868718432,1.5,1.0,1.9,0.7,1,2.0,0.0,1.0,1,0,0,1,1,0,1.2173904,1.1536567,0.37631599538097893,0.2784396421278703,0.3452443624911507
2004-10-03,Lebanon,Kuwait,1.0,3.0,-91.82417905785552,1.5,2.2,1.2,1.2,2,0.0,1.0,0.0,0,1,1,0,1,0,1.284676,1.3282105,0.3582822128505347,0.26308452396369575,0.37863326318576956
2004-10-03,Gabon,Benin,2.0,0.0,153.01407585863387,1.7,1.1,1.1,2.2,1,4.0,0.0,1.0,0,0,1,0,1,0,2.6133287,0.72392327,0.7775317362634337,0.14231156214484683,0.08015670159171942
2004-10-06,Lebanon,Kuwait,1.0,1.0,-122.53000590708416,1.6,2.3,1.5,1.2,3,0.3333333333333333,1.6666666666666667,0.0,0,1,1,0,1,0,1.3647115,1.4551951,0.35380876785898274,0.2514935780593364,0.3946976540816808
2004-10-06,Saudi Arabia,Syria,2.0,2.0,131.5258492619639,1.6,0.7,1.5,1.9,3,1.6666666666666667,0.3333333333333333,0.6666666666666666,3,0,1,0,1,0,1.9714588,0.71811074,0.669099572615722,0.20397791314554406,0.12692251423873396
2004-10-06,Mexico,Saint Vincent and the Grenadines,7.0,0.0,430.5487434362673,3.0,1.0,1.7,1.1,0,3.0,1.7,0.33,12,0,1,0,0,1,3.4976811,0.46032923,0.9125404841339835,0.065329725220688,0.022129790645328516
2004-10-07,Oman,Iraq,1.0,0.0,68.57294208436429,2.8,0.6,1.9,1.7,2,0.5,1.0,0.5,0,1,1,0,1,0,1.8189164,1.0129242,0.562656036644026,0.2289497393314372,0.2083942240245369
2004-10-08,Singapore,United Arab Emirates,1.0,2.0,-186.0137424303823,0.5,2.3,1.3,1.3,0,0.5,1.3,0.33,0,1,1,0,1,0,1.0362747,1.3839914,0.2813747533422398,0.27009005710656486,0.4485351895511953
2004-10-08,Thailand,Jordan,2.0,3.0,-260.09411365925337,1.0,2.3,1.0,0.8,1,0.0,0.0,0.0,0,0,1,0,1,0,1.005695,1.3916861,0.27177111226968714,0.27037521535081765,0.4578536723794952
2004-10-08,Libya,Egypt,2.0,1.0,-185.70762375140407,1.4,0.7,1.9,1.1,3,1.0,1.3333333333333333,0.6666666666666666,0,2,1,0,0,1,1.007763,1.1495335,0.3171712470545567,0.29376932309105147,0.3890594298543919
2004-10-08,Qatar,Syria,1.0,2.0,-0.8618231619029757,1.9,1.0,1.5,2.0,0,1.9,1.5,0.33,0,0,1,0,1,0,1.9346852,1.0637836,0.5764072129234469,0.21909270074189793,0.20450008633465516
2004-10-09,Rwanda,Algeria,1.0,1.0,-63.35255862630959,1.0,1.3,0.8,1.5,0,1.0,0.8,0.33,0,2,1,0,0,1,1.2639264,0.97936296,0.4286958029666901,0.28414895015407654,0.28715524687923333
2004-10-09,Liechtenstein,Portugal,2.0,2.0,-779.8049181765216,0.3,2.5,2.1,0.7,0,0.3,2.1,0.33,0,3,1,0,0,1,0.35577965,3.3421047,0.01789718846702311,0.0647237415471567,0.9173790699858202
2004-10-09,Luxembourg,Russia,0.0,4.0,-723.3554947781106,0.9,2.8,1.2,1.3,2,0.5,2.5,0.0,0,9,1,0,0,1,0.3111855,2.615091,0.02822304502565571,0.10709506348448136,0.864681891489863
2004-10-09,Panama,Jamaica,1.0,1.0,-88.21461914008478,1.8,0.7,1.5,1.2,1,2.0,1.0,1.0,0,1,1,0,0,1,1.2546086,0.9266009,0.438633925942009,0.2876104616215908,0.2737556124364002
2004-10-09,Iran,Germany,0.0,2.0,31.55188781843094,2.9,1.1,1.9,1.2,0,2.9,1.9,0.33,2,15,1,0,1,0,1.5904967,1.4011451,0.42051202502823876,0.24222326885594742,0.3372647061158139
2004-10-09,Malta,Iceland,0.0,0.0,-311.14286351857027,1.2,3.0,0.9,2.0,2,0.5,3.5,0.0,0,0,1,0,0,1,0.8018737,2.0927389,0.13235847433998352,0.19524216510071885,0.6723993605592977
2004-10-09,Scotland,Norway,0.0,1.0,-110.96133119392994,0.8,1.8,2.3,1.1,1,0.0,0.0,0.0,8,3,1,0,0,1,1.3437477,1.2405498,0.3920121055527061,0.2644322018085082,0.34355569263878566
2004-10-09,Israel,Switzerland,2.0,2.0,-21.93641749315111,1.1,1.3,1.1,1.1,0,1.1,1.1,0.33,1,7,1,0,0,1,1.2325708,0.93139297,0.431118287800789,0.28977873115442676,0.2791029810447842
2004-10-09,Malawi,Tunisia,2.0,2.0,-321.20881470137624,1.1,1.3,1.1,1.4,0,1.1,1.1,0.33,0,3,1,0,0,1,0.74162066,1.5763929,0.17490697304777889,0.2519491297071548,0.5731438972450664
2004-10-09,Sri Lanka,Turkmenistan,2.0,2.0,-304.8778167212977,0.6,1.6,1.1,1.8,3,0.0,2.0,0.0,0,0,1,0,0,1,0.80426437,1.4536773,0.20766334515184573,0.2675529285845312,0.524783726263623
2004-10-09,Venezuela,Brazil,2.0,5.0,-401.6466853257741,1.0,1.3,2.4,0.9,1,0.0,3.0,0.0,0,17,1,0,0,1,0.62412953,2.2688687,0.0861941275484213,0.16652883809322988,0.7472770343583488
2004-10-09,Solomon Islands,Australia,1.0,5.0,-197.4675172585862,2.5,0.8,2.6,0.9,1,2.0,2.0,0.0,0,1,1,0,0,0,1.1780931,1.6084176,0.27950582022801806,0.24690473453606282,0.4735894452359191
2004-10-09,Slovakia,Latvia,4.0,1.0,116.07926012007717,1.7,1.1,0.9,1.8,0,1.7,0.9,0.33,0,0,1,0,0,1,2.139995,0.6497578,0.7186793839712337,0.18163791967758028,0.0996826963511861
2004-10-09,Sudan,Cameroon,1.0,1.0,-379.96440997846696,0.5,1.7,1.3,1.3,0,0.5,1.3,0.33,0,5,1,0,0,1,0.64725447,1.7694597,0.1309571748450881,0.22466964190835514,0.6443731832465568
2004-10-09,Sweden,Hungary,3.0,0.0,226.0905800327639,2.5,1.0,1.7,1.5,2,1.5,1.0,0.5,11,9,1,0,0,1,2.1350257,0.75882643,0.691006976862697,0.18870294343580754,0.12029007970149544
2004-10-09,Turkey,Kazakhstan,4.0,0.0,408.540423568434,1.5,1.2,1.3,2.4,0,1.5,1.3,0.33,2,0,1,0,0,1,3.6523705,0.45918995,0.9220213098191835,0.058508014471146855,0.019470675709669705
2004-10-09,Ukraine,Greece,1.0,1.0,-214.747993758569,0.6,1.1,1.0,0.6,2,1.0,0.5,0.5,0,1,1,0,0,1,0.8133166,1.1354566,0.26133708632556163,0.3076731364218109,0.4309897772526275
2004-10-09,Spain,Belgium,2.0,0.0,170.91281166771842,1.6,0.8,1.4,1.3,0,1.6,1.4,0.33,11,11,1,0,0,1,1.8520471,0.75801015,0.633660832882956,0.2191925528325874,0.14714661428445655
2004-10-09,Slovenia,Italy,1.0,0.0,-286.1065839323437,0.8,1.2,1.5,0.9,1,1.0,0.0,1.0,1,15,1,0,0,1,0.82908726,1.4051583,0.22154011324488013,0.2732094056338778,0.505250481121242
2004-10-09,North Macedonia,Netherlands,2.0,2.0,-407.2868593793892,1.1,0.7,1.7,0.9,0,1.1,1.7,0.33,0,7,1,0,0,1,0.62172467,1.6796353,0.13400603045138856,0.23537179479432196,0.6306221747542894
2004-10-09,Costa Rica,Guatemala,5.0,0.0,-43.32577963789163,1.5,1.9,2.0,0.9,6,1.5,1.6666666666666667,0.1666666666666666,2,0,1,0,0,1,1.6324439,1.1282675,0.49097402900945064,0.24572799406433288,0.2632979769262165
2004-10-09,Austria,Poland,1.0,3.0,-70.3865667334394,2.0,1.3,1.6,1.2,0,2.0,1.6,0.33,7,6,1,0,0,1,1.2894621,1.1665517,0.39337200573068754,0.2722473667563211,0.33438062751299147
2004-10-09,Bolivia,Peru,1.0,0.0,-91.96492082714258,1.0,1.8,1.3,1.5,2,1.5,1.5,0.0,3,4,1,0,0,1,1.2623129,1.0722728,0.4067793365150027,0.2795717496158228,0.3136489138691745
2004-10-09,Belarus,Moldova,4.0,0.0,189.8453261912257,1.5,1.6,0.8,1.4,2,1.5,1.5,0.5,0,0,1,0,0,1,2.1048923,0.58524805,0.7283789277715214,0.18110228820677077,0.09051878402170789
2004-10-09,Azerbaijan,Northern Ireland,0.0,0.0,-114.92364597138771,1.4,1.9,1.1,1.2,0,1.4,1.1,0.33,0,3,1,0,0,1,1.2094792,1.3464129,0.33479807171521103,0.2658186860873376,0.3993832421974514
2004-10-09,Gabon,Nigeria,1.0,1.0,-311.61170056147716,1.7,0.9,1.8,0.5,0,1.7,1.8,0.33,0,3,1,0,0,1,0.7901569,1.5584799,0.18950838091542457,0.2546703035264899,0.5558213155580856
2004-10-09,Argentina,Uruguay,4.0,2.0,218.49690259900623,2.3,1.1,1.4,2.1,4,2.5,1.75,0.5,13,10,1,0,0,1,2.7397172,1.0120702,0.7354793926966419,0.1506088241013599,0.11391178320199831
2004-10-09,Albania,Denmark,0.0,2.0,-329.2907465776125,1.6,1.7,1.4,1.3,0,1.6,1.4,0.33,0,3,1,0,0,1,0.83852273,1.7657042,0.17503924930904155,0.2313424079572841,0.5936183427336744
2004-10-09,Bosnia and Herzegovina,Serbia,0.0,0.0,-86.99535974887203,1.0,0.7,1.5,1.1,3,0.3333333333333333,1.6666666666666667,0.0,0,1,1,0,0,1,1.1362915,0.8520665,0.4216953650900478,0.30524295523914735,0.2730616796708048
2004-10-09,Cape Verde,Burkina Faso,1.0,0.0,-66.06522723231137,1.3,1.5,1.5,1.8,0,1.3,1.5,0.33,0,0,1,0,0,1,1.6655455,1.0804247,0.5102884495696768,0.24331187834471862,0.2463996720856046
2004-10-09,Honduras,Canada,1.0,1.0,127.6813332278798,1.9,1.1,1.3,1.6,1,1.0,1.0,0.0,1,1,1,0,0,1,1.9026377,0.7470367,0.6473957567611004,0.21302312753648486,0.13958111570241472
2004-10-09,Botswana,Kenya,2.0,1.0,-199.54885502101513,0.5,1.2,1.5,1.8,0,0.5,1.5,0.33,0,0,1,0,0,1,1.0001516,1.2174551,0.3017668707858243,0.28768458080063747,0.41054854841353816
2004-10-09,Colombia,Paraguay,1.0,1.0,-2.54609655890431,1.5,0.9,0.8,0.7,1,4.0,0.0,1.0,4,6,1,0,0,1,1.3897125,0.87093973,0.4903692355633145,0.27424234744239245,0.23538841699429297
2004-10-09,Croatia,Bulgaria,2.0,2.0,133.12616341157377,1.5,0.9,1.2,1.8,3,0.3333333333333333,0.6666666666666666,0.3333333333333333,2,7,1,0,0,1,1.8221643,0.7176668,0.6375281981695681,0.22110304005287312,0.1413687617775588
2004-10-09,Czech Republic,Romania,1.0,0.0,123.13419613946962,1.5,0.9,2.2,1.0,0,1.5,2.2,0.33,0,7,1,0,0,1,1.5514282,0.74638206,0.5655519177721844,0.2551822263390217,0.17926585588879398
2004-10-09,El Salvador,United States,0.0,2.0,-373.5762210401333,0.9,2.1,1.8,0.6,4,0.0,2.5,0.0,2,7,1,0,0,1,0.8788389,1.6895429,0.19414789650987738,0.2404143988006802,0.5654377046894424
2004-10-09,England,Wales,2.0,0.0,343.40047490945585,2.4,1.2,1.3,0.8,0,2.4,1.3,0.33,11,1,1,0,0,1,2.6398983,0.54697907,0.8185486320573683,0.12645870249339541,0.05499266544923625
2004-10-09,Finland,Armenia,3.0,1.0,253.68013236106992,1.4,1.4,1.0,1.9,1,2.0,0.0,1.0,0,0,1,0,0,1,2.604436,0.51865625,0.8200474867592146,0.1270392324248525,0.052913280815932946
2004-10-09,France,Republic of Ireland,0.0,0.0,141.7964431075295,1.5,0.6,1.0,0.6,0,1.5,1.0,0.33,11,3,1,0,0,1,1.7133268,0.54987806,0.6581528558064695,0.22767505286226083,0.11417209133126964
2004-10-09,Cyprus,Faroe Islands,2.0,2.0,204.2756499811396,1.2,1.8,1.0,3.1,0,1.2,1.0,0.33,0,0,1,0,0,1,3.5872717,0.59997684,0.8990588663868108,0.07110229199265704,0.029838841620532238
2004-10-10,Liberia,Senegal,0.0,3.0,-256.6982906209947,0.6,1.0,1.5,1.1,0,0.6,1.5,0.33,0,1,1,0,0,1,0.8272381,1.3277149,0.23305229130284494,0.28274690335343167,0.48420080534372334
2004-10-10,Guinea,Morocco,1.0,1.0,-131.4102764507013,1.6,1.2,1.6,0.8,1,1.0,2.0,0.0,0,4,1,0,0,1,0.99630964,1.1886524,0.30617082978105714,0.2907232752971394,0.4031058949218034
2004-10-10,Ghana,DR Congo,0.0,0.0,46.22204263655294,1.5,0.5,0.9,1.8,2,2.0,1.0,0.5,0,1,1,0,0,1,1.6509042,0.75095284,0.5890984126553964,0.24279919338449474,0.1681023939601088
2004-10-10,Uganda,South Africa,0.0,1.0,-176.52639350342747,0.7,1.6,1.0,1.3,0,0.7,1.0,0.33,0,2,1,0,0,1,0.9445292,1.3189181,0.26752808108047016,0.27993057941587984,0.45254133950364994
2004-10-10,Trinidad and Tobago,Saint Kitts and Nevis,5.0,1.0,78.19587894665256,1.6,1.9,2.6,1.2,4,1.75,1.0,0.75,0,0,1,0,0,1,2.073548,0.941335,0.6348582444236374,0.20304969756791844,0.16209205800844428
2004-10-10,Togo,Mali,1.0,0.0,-46.92610123786744,0.9,0.4,0.9,1.3,0,0.9,0.9,0.33,0,0,1,0,0,1,1.2744181,0.7891596,0.47870055953660234,0.2906636749025544,0.23063576556084314
2004-10-10,Ecuador,Chile,2.0,0.0,-17.051595472134522,1.2,2.2,0.8,0.8,2,0.5,2.0,0.0,1,7,1,0,0,1,1.2245373,1.0770873,0.3950807637348672,0.28258394879137205,0.3223352874737608
2004-10-10,Benin,Ivory Coast,0.0,1.0,-353.14246488293406,1.1,2.0,2.0,1.2,0,1.1,2.0,0.33,0,0,1,0,0,1,0.7250864,1.8926555,0.13589510311186204,0.2132060265900181,0.6508988702981199
2004-10-10,Congo,Zambia,2.0,3.0,-74.09509722808525,0.8,0.9,1.0,0.7,0,0.8,1.0,0.33,0,0,1,0,0,1,1.1904584,0.89302117,0.4280285857553889,0.2964697196593854,0.2755016945852257
2004-10-10,Angola,Zimbabwe,1.0,0.0,12.878528026037657,1.3,0.9,1.4,0.8,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,1,0,0,1,1.4002293,0.7650122,0.5205703778466743,0.27471668677585187,0.20471293537747384
2004-10-10,Saint Vincent and the Grenadines,Mexico,0.0,1.0,-438.6562097793841,1.5,1.8,3.5,0.9,1,0.0,7.0,0.0,0,12,1,0,0,1,0.49234957,2.7121608,0.04549502205065139,0.11600295017091097,0.8385020277784376
2004-10-12,Australia,Solomon Islands,6.0,0.0,238.3388067368612,2.9,0.9,2.4,1.2,2,3.5,1.5,0.5,1,0,1,0,0,0,2.994155,0.8454493,0.8028443739873847,0.12222651196704441,0.07492911404557093
2004-10-12,Bolivia,Uruguay,0.0,0.0,-202.95463195514367,1.0,1.8,1.6,2.2,3,0.0,2.0,0.0,3,10,1,0,0,1,1.0620884,1.3717766,0.2905209496660953,0.2702719515732079,0.4392070987606968
2004-10-12,Indonesia,Saudi Arabia,1.0,3.0,-252.82275211709884,0.8,2.0,1.6,0.8,3,0.0,4.666666666666667,0.0,1,3,1,0,0,1,0.8778481,1.5930096,0.20698080457125484,0.2510385940795847,0.5419806013491605
2004-10-13,Paraguay,Peru,1.0,1.0,148.1245398724068,0.8,0.8,1.3,1.4,4,2.5,2.0,0.5,6,4,1,0,0,1,1.756339,0.58472645,0.6582943351908668,0.2235270841698852,0.11817858063924798
2004-10-13,Oman,Japan,0.0,1.0,-189.2833982332072,2.4,0.5,2.2,0.9,2,0.0,1.0,0.0,0,2,1,0,0,1,0.97732794,1.2001562,0.29845179906354685,0.29070270761172573,0.4108454933247275
2004-10-13,Norway,Slovenia,3.0,0.0,109.18999746675196,2.1,1.1,0.9,1.0,0,2.1,0.9,0.33,3,1,1,0,0,1,1.917672,0.66726273,0.6710883598275545,0.20754205019438204,0.12136958997806341
2004-10-13,Moldova,Scotland,1.0,1.0,-241.44972320729596,0.6,1.7,0.7,1.9,0,0.6,0.7,0.33,0,8,1,0,0,1,0.8380117,1.4192501,0.22183673901400672,0.27136572260409464,0.5067975383818987
2004-10-13,Netherlands,Finland,3.0,1.0,225.82053772752988,1.6,1.1,1.5,1.4,0,1.6,1.5,0.33,7,0,1,0,0,1,2.524783,0.57037693,0.7983871115802423,0.13820835336829068,0.063404535051467
2004-10-13,Lebanon,South Korea,1.0,1.0,-284.43986160291547,1.7,2.3,1.8,0.8,1,0.0,2.0,0.0,0,6,1,0,0,1,0.7830069,1.668366,0.1737483219667446,0.2413254163487212,0.5849262616845342
2004-10-13,Mexico,Trinidad and Tobago,3.0,0.0,287.14951957601625,3.4,0.9,2.0,1.6,3,2.3333333333333335,0.6666666666666666,0.6666666666666666,12,0,1,0,0,1,2.9074967,0.57148945,0.8447371055023759,0.10806852009330509,0.047194374404318964
2004-10-13,Northern Ireland,Austria,3.0,3.0,-132.42487192375663,1.1,1.1,1.6,1.6,0,1.1,1.6,0.33,3,7,1,0,0,1,1.1834458,1.20702,0.35564639646848745,0.2772526083566878,0.3671009951748248
2004-10-13,Qatar,Iran,2.0,3.0,-304.4224821813832,1.9,0.9,2.2,1.2,2,1.5,2.0,0.5,0,2,1,0,0,1,0.903561,1.5325307,0.22221754713694036,0.25766871437633476,0.5201137384867249
2004-10-13,Syria,Bahrain,2.0,2.0,-64.94023540758826,1.5,2.0,1.6,1.7,3,1.3333333333333333,2.0,0.3333333333333333,0,0,1,0,0,1,1.7148148,1.3094786,0.46992102419104814,0.23661444478979624,0.29346453101915565
2004-10-13,Singapore,India,2.0,0.0,-88.65460794523665,0.6,2.5,1.4,2.6,1,0.0,1.0,0.0,0,0,1,0,0,1,1.3445009,1.2101641,0.3987270369948397,0.2659214550734126,0.33535150793174784
2004-10-13,Saint Kitts and Nevis,Saint Vincent and the Grenadines,0.0,3.0,43.69425658839043,2.3,1.7,1.3,1.8,2,1.5,1.5,0.5,0,0,1,0,0,1,2.0066578,1.0241878,0.6012664651665968,0.21178287602118118,0.18695065881222206
2004-10-13,Tajikistan,Kyrgyzstan,2.0,1.0,165.90958176474567,0.9,0.9,1.3,1.3,1,2.0,1.0,1.0,0,0,1,0,0,1,2.0611758,0.5878434,0.7197089136552639,0.18619229493916858,0.09409879140556754
2004-10-13,Thailand,United Arab Emirates,3.0,0.0,-63.20717406371557,0.9,2.6,1.2,1.4,1,0.0,1.0,0.0,0,1,1,0,0,1,1.296045,1.2897356,0.36909969706671725,0.26476377057008266,0.36613653236320004
2004-10-13,Ukraine,Georgia,2.0,0.0,149.3739657260287,0.7,1.2,0.9,1.7,2,1.0,0.5,0.5,0,0,1,0,0,1,1.8393478,0.5793879,0.6778150572285817,0.21242538300092084,0.10975955977049742
2004-10-13,United States,Panama,6.0,0.0,278.88653025459735,1.9,0.5,1.9,0.8,1,1.0,1.0,0.0,7,0,1,0,0,1,2.3924701,0.47007662,0.8024229037374276,0.1419718293856401,0.05560526687693228
2004-10-13,Wales,Poland,2.0,3.0,-147.37765028035778,1.2,0.9,1.7,1.3,1,1.0,2.0,0.0,1,6,1,0,0,1,1.0208853,1.1950792,0.3120444689560846,0.2886141972566222,0.3993413337872932
2004-10-13,Serbia,San Marino,5.0,0.0,640.1117432162041,1.4,1.1,0.3,3.4,1,3.0,0.0,1.0,1,0,0,0,0,1,4.746869,0.28567007,0.9759812780872091,0.019908635238170245,0.004110086674620593
2004-10-13,Maldives,Vietnam,3.0,0.0,-223.5016280485744,1.7,2.2,1.5,1.5,1,0.0,4.0,0.0,0,0,1,0,0,1,0.97243637,1.7984718,0.20181820067840073,0.23038637786896088,0.5677954214526384
2004-10-13,Portugal,Russia,7.0,1.0,112.68210630902558,2.0,0.9,1.6,1.3,1,2.0,0.0,1.0,3,9,1,0,0,1,1.7162366,0.756334,0.603284763433467,0.23500138837855594,0.16171384818797704
2004-10-13,Lithuania,Spain,0.0,0.0,-519.5547246602093,1.4,2.0,1.6,0.7,0,1.4,1.6,0.33,0,11,1,0,0,1,0.49348134,2.424248,0.05747008912371958,0.14096897862184768,0.8015609322544328
2004-10-13,Iraq,Uzbekistan,1.0,2.0,-59.063038395034255,1.3,1.7,1.5,1.0,2,0.5,1.0,0.0,1,0,0,1,0,1,1.1931657,1.2926102,0.34098117461058675,0.270545991723619,0.3884728336657942
