date,home_team,away_team,home_score,away_score,elo_diff,home_avg_goals_scored,home_avg_goals_conceded,away_avg_goals_scored,away_avg_goals_conceded,h2h_matches,h2h_home_avg_goals,h2h_away_avg_goals,h2h_home_win_rate,home_wc_participations,home_wc_has_experience,away_wc_participations,away_wc_has_experience,is_home_home,is_neutral,lambda_home,lambda_away,prob_home_win,prob_draw,prob_away_win
1998-03-07,Curaçao,French Guiana,2.0,1.0,93.01600778860312,1.3,1.6,1.2,1.6,0,1.3,1.2,0.33,0,0,0,0,0,1,1.73832,1.1119318,0.52031942008356,0.2367594676324851,0.242921112283955
1998-03-07,Japan,China PR,0.0,2.0,111.97885032088516,2.4,1.0,1.3,1.6,3,1.0,1.0,0.6666666666666666,0,0,0,0,1,0,1.8616704,0.8883979,0.602818878063025,0.22231340778086728,0.17486771415610763
1998-03-07,Aruba,Suriname,3.0,3.0,-173.0824676213134,1.2,2.7,1.3,1.9,0,1.2,1.3,0.33,0,0,0,0,1,0,1.2164383,1.639631,0.28369980532288064,0.24374548664539222,0.47255470803172717
1998-03-08,Hong Kong,South Korea,0.0,1.0,-470.58426896019273,1.7,2.0,1.7,0.9,3,0.6666666666666666,3.0,0.0,0,0,4,1,0,1,0.44889772,2.7694612,0.03868498324470925,0.10779272721063729,0.8535222895446535
1998-03-08,Eswatini,Angola,0.0,1.0,-233.42504881196396,0.4,1.1,1.1,1.4,0,0.4,1.1,0.33,0,0,0,0,0,0,0.93198997,1.4005479,0.25030600341781234,0.27158069586476263,0.47811330071742497
1998-03-10,Argentina,Bulgaria,2.0,0.0,7.019965267669249,1.4,0.7,2.2,0.9,2,2.0,1.5,0.5,11,1,6,1,1,0,1.5085992,0.91430444,0.5112282457740788,0.26019048322807503,0.22858127099784623
1998-03-11,Haiti,Puerto Rico,4.0,0.0,173.953954726485,1.5,1.3,0.8,2.6,0,1.5,0.8,0.33,1,1,0,0,1,0,2.6212437,0.62944746,0.7987360829757123,0.13462733832478266,0.06663657869950501
1998-03-13,Dominican Republic,Puerto Rico,3.0,1.0,73.67188560105637,1.1,2.8,0.5,3.0,1,3.0,1.0,1.0,0,0,0,0,0,1,2.4767041,1.0236608,0.690986750786606,0.17147522922915057,0.13753801998424345
1998-03-14,Myanmar,Brunei,4.0,1.0,248.44978251414523,2.5,2.6,0.2,3.5,2,4.0,0.5,1.0,0,0,0,0,1,0,4.0274053,0.682729,0.9157746329062938,0.05826966249544712,0.025955704598259133
1998-03-14,United States,Paraguay,2.0,2.0,43.344934857105955,1.4,0.8,1.1,1.3,1,0.0,0.0,0.0,5,1,4,1,1,0,1.5254146,0.78897756,0.5476445764829124,0.25872331945216726,0.1936321040649204
1998-03-14,Alderney,Jersey,0.0,2.0,-630.1137503599981,0.4,6.9,1.7,0.9,2,0.5,12.5,0.0,0,0,0,0,1,0,0.2546045,4.7011127,0.0036483490915364602,0.019329916668038044,0.9770217342404255
1998-03-15,Haiti,Dominican Republic,5.0,0.0,101.7450781429004,1.8,1.2,1.4,2.6,2,3.5,0.5,0.5,1,1,0,0,1,0,3.050634,0.77095956,0.8233007706030698,0.11332926047199991,0.06336996892493031
1998-03-16,Laos,Brunei,2.0,1.0,219.77121979255412,1.3,1.9,0.3,3.7,1,3.0,0.0,1.0,0,0,0,0,0,1,3.3526373,0.65095603,0.8734388158944338,0.08652380184060071,0.04003738226496549
1998-03-18,Saint Lucia,Barbados,2.0,1.0,-65.59775567682675,0.8,1.6,1.2,1.2,2,1.5,1.0,0.5,0,0,0,0,1,0,1.3669509,0.98136497,0.45694798118785,0.27363616506108496,0.26941585375106497
1998-03-18,Romania,Israel,0.0,1.0,252.29396036892857,3.5,0.5,1.5,0.9,3,1.6666666666666667,0.6666666666666666,0.6666666666666666,6,1,1,1,1,0,2.0081155,0.66691524,0.689452265512691,0.19713318957269169,0.11341454491461737
1998-03-18,Myanmar,Laos,3.0,0.0,34.52775915791483,2.5,2.6,1.5,2.0,2,2.5,1.0,1.0,0,0,0,0,1,0,2.5581844,1.2983532,0.6460828377127038,0.17653975116618284,0.17737741112111338
1998-03-18,Mexico,Paraguay,1.0,1.0,154.94454423040906,2.1,1.4,1.3,1.3,1,1.0,2.0,0.0,10,1,4,1,1,0,1.8573525,0.86383635,0.607987667572829,0.22209519968941802,0.16991713273775308
1998-03-20,Martinique,Barbados,4.0,1.0,148.16040822503726,2.1,1.1,1.2,1.4,0,2.1,1.2,0.33,0,0,0,0,0,1,1.9378386,0.9035354,0.6157112123412316,0.21498200195625805,0.16930678570251043
1998-03-20,Saint Lucia,Saint Vincent and the Grenadines,3.0,2.0,50.29667779051624,1.0,1.6,1.4,3.7,2,2.5,1.5,1.0,0,0,0,0,1,0,2.6574755,0.9843754,0.7287784696823993,0.15524934327623396,0.11597218704136657
1998-03-22,Azerbaijan,Moldova,1.0,0.0,-55.57170642396295,0.5,1.9,0.4,2.4,0,0.5,0.4,0.33,0,0,0,0,1,0,1.561842,0.9404049,0.5184231238822077,0.25428457573362334,0.22729230038416906
1998-03-22,Saint Lucia,Martinique,1.0,2.0,-193.5197850275042,1.3,1.7,2.4,1.1,3,0.0,1.0,0.0,0,0,0,0,1,0,1.1361948,1.3680167,0.3111396152289169,0.2675742450693147,0.4212861397017684
1998-03-22,United States Virgin Islands,British Virgin Islands,1.0,0.0,169.12793706596767,1.4871029401110294,1.462590117757104,0.9,4.5,0,1.4871029401110294,0.9,0.33,0,0,0,0,1,0,3.6886232,0.90843207,0.8623616528766012,0.0863937241250211,0.05124462299837773
1998-03-24,Singapore,Philippines,1.0,0.0,405.9513548389441,0.8,1.4,0.1,2.8,2,3.5,0.0,1.0,0,0,0,0,1,0,3.0095527,0.31413788,0.9003566864470107,0.07932706957896853,0.020316243974020712
1998-03-25,Russia,France,1.0,0.0,-146.31972471428367,1.2,0.8,1.6,1.0,0,1.2,1.6,0.33,8,1,9,1,1,0,1.0945519,1.2071948,0.3307086778070858,0.2829877798189928,0.3863035423739214
1998-03-25,Poland,Slovenia,2.0,0.0,148.29314004576167,1.2,1.7,1.1,2.0,1,0.0,0.0,0.0,5,1,0,0,1,0,2.0354683,0.7210629,0.6811723978605088,0.19710512868068533,0.12172247345880596
1998-03-25,Switzerland,England,1.0,1.0,-295.08734064251007,1.3,1.4,1.5,0.4,2,1.0,2.0,0.0,7,1,9,1,1,0,0.8825533,1.3276446,0.2486598511800449,0.2811172570654988,0.47022289175445625
1998-03-25,Spain,Sweden,4.0,0.0,152.12592183625316,2.1,0.6,1.2,0.8,0,2.1,1.2,0.33,9,1,10,1,1,0,1.6792183,0.82731324,0.576080470306413,0.24083919133858436,0.18308033835500268
1998-03-25,Scotland,Denmark,0.0,1.0,-87.50715585693979,1.6,0.8,1.6,0.6,1,0.0,2.0,0.0,7,1,1,1,1,0,1.1934421,0.9531688,0.4145443667061821,0.2927839263179953,0.2926717069758226
1998-03-25,Wales,Jamaica,0.0,0.0,-204.0823609079905,1.6,2.4,0.9,0.8,0,1.6,0.9,0.33,1,1,0,0,1,0,1.2003949,1.4446044,0.3138611332344729,0.25900306775711845,0.42713579900840876
1998-03-25,Northern Ireland,Slovakia,1.0,0.0,-70.92068326475805,0.7,0.9,1.0,1.4,0,0.7,1.0,0.33,3,1,0,0,1,0,1.3014157,0.86206514,0.4679236986422105,0.2848630448945199,0.24721325646326966
1998-03-25,Austria,Hungary,2.0,3.0,198.10759094659736,1.7,0.6,1.1,2.1,1,2.0,0.0,1.0,6,1,9,1,1,0,2.225287,0.8087354,0.6957175195346411,0.18251602363182762,0.12176645683353123
1998-03-25,North Macedonia,Bulgaria,1.0,0.0,-300.2768460448707,2.0,1.8,2.0,1.0,2,0.0,1.5,0.0,0,0,6,1,1,0,0.8071642,1.7057825,0.17496176545003436,0.2374224493186597,0.587615785231306
1998-03-25,Colombia,Serbia,0.0,0.0,-47.26351305537537,1.1,1.2,2.5,0.9,0,1.1,2.5,0.33,3,1,0,0,1,0,1.5677481,1.0969565,0.48219315217530356,0.2518050524673033,0.2660017953573931
1998-03-25,Belgium,Norway,2.0,2.0,-77.58982560845175,2.0,1.5,2.4,0.8,0,2.0,2.4,0.33,9,1,2,1,1,0,1.4598751,1.4059129,0.3874292897795927,0.24935728361286905,0.3632134266075383
1998-03-25,Czech Republic,Republic of Ireland,2.0,1.0,91.61979927872108,1.9,0.9,1.6,1.1,2,2.5,0.5,1.0,0,0,2,1,1,0,1.9352869,0.8382121,0.6313296786448221,0.21306230781352695,0.15560801354165082
1998-03-25,Germany,Brazil,1.0,2.0,-54.12992896755782,2.5,0.7,2.0,0.4,0,2.5,2.0,0.33,13,1,15,1,1,0,1.2974375,1.2823024,0.3709985078545089,0.265118328551591,0.36388316359390016
1998-03-25,Malta,Finland,0.0,2.0,-326.6668661495788,0.8,2.3,1.2,1.3,0,0.8,1.2,0.33,0,0,0,0,1,0,0.871971,1.5549111,0.21086517154235615,0.2553047901037885,0.5338300383538553
1998-03-26,Cambodia,Philippines,1.0,1.0,221.36170885993727,1.0,3.4,0.1,2.6,0,1.0,0.1,0.33,0,0,0,0,0,1,2.0006692,0.7921746,0.656432245919445,0.20431296566817708,0.13925478841237784
1998-03-28,Singapore,Cambodia,3.0,0.0,196.12615615446907,0.8,1.3,1.1,2.7,1,2.0,1.0,1.0,0,0,0,0,1,0,2.651704,0.6450789,0.799491696733953,0.1333232998416379,0.06718500342440903
1998-03-29,Colombia,Paraguay,1.0,1.0,22.005247386429573,1.0,1.0,1.3,1.3,3,1.0,1.0,0.3333333333333333,3,1,4,1,0,1,1.1549795,1.0451324,0.38226737811021244,0.29072876453914287,0.32700385735064474
1998-04-01,Dominica,Guadeloupe,1.0,1.0,-42.45998236674859,1.8,1.5,2.0,2.0,0,1.8,2.0,0.33,0,0,0,0,0,1,1.8649147,1.6628056,0.43081588553464817,0.22079240044899853,0.34839171401635327
1998-04-01,Antigua and Barbuda,Saint Lucia,1.0,1.0,-76.34783785796219,1.1,1.9,1.3,1.4,2,1.0,0.5,0.5,0,0,0,0,1,0,1.255098,1.0253649,0.41545813619924477,0.2827082699973843,0.30183359380337094
1998-04-01,Saint Kitts and Nevis,British Virgin Islands,4.0,0.0,97.94874926977444,0.9,2.3,0.9,4.2,0,0.9,0.9,0.33,0,0,0,0,1,0,3.2666736,0.7016347,0.8575580247556621,0.09500014591852873,0.04744182932580914
1998-04-01,South Korea,Japan,2.0,1.0,39.504512967672554,1.3,0.8,2.3,1.0,7,1.4285714285714286,1.5714285714285714,0.2857142857142857,4,1,0,0,1,0,1.7207146,0.8609331,0.577403255553857,0.23674476628284638,0.1858519781632968
1998-04-03,Saint Kitts and Nevis,Dominica,1.0,2.0,9.859320635369954,1.3,2.3,1.6,1.5,0,1.3,1.6,0.33,0,0,0,0,1,0,1.7230111,1.2444713,0.48627912713599153,0.23699994398971347,0.2767209288742949
1998-04-03,Guadeloupe,British Virgin Islands,3.0,0.0,154.17295300106866,2.0,1.9,0.9,4.4,0,2.0,0.9,0.33,0,0,0,0,0,1,3.869823,0.9179141,0.8753799667305835,0.07863829485808112,0.045981738411335335
1998-04-05,Dominica,British Virgin Islands,4.0,1.0,150.262592015211,1.7,1.5,0.8,4.2,1,6.0,1.0,1.0,0,0,0,0,0,1,3.896283,0.7825349,0.8954095019943183,0.06937786195689186,0.03521263604878992
1998-04-05,Saint Kitts and Nevis,Guadeloupe,2.0,1.0,-63.853991668838376,1.2,2.5,2.2,1.5,0,1.2,2.2,0.33,0,0,0,0,1,0,1.7034278,1.7016289,0.38723526038013545,0.22627622752765714,0.38648851209220736
1998-04-08,Romania,Greece,2.0,1.0,143.0769744683348,3.1,0.6,1.3,0.5,1,0.0,1.0,0.0,6,1,1,1,1,0,1.6691232,0.7219879,0.6011511295277321,0.239873305087084,0.15897556538518404
1998-04-14,Iran,Kuwait,1.0,1.0,52.927576883774464,1.3,1.2,1.4,0.9,5,1.0,0.4,0.4,1,1,1,1,1,0,1.4770222,0.78591335,0.5357844842269245,0.26474131225219144,0.19947420352088402
1998-04-15,Grenada,Anguilla,14.0,1.0,268.6353019469964,2.2,1.9,0.4,4.0,0,2.2,0.4,0.33,0,0,0,0,0,1,4.2107673,0.58452034,0.9356827061776966,0.04646563535273567,0.017851658469567724
1998-04-15,Israel,Argentina,2.0,1.0,-201.41967870371332,1.6,0.8,1.6,0.7,1,0.0,3.0,0.0,1,1,11,1,1,0,0.86328095,1.3808022,0.23469169099867093,0.2754536686392513,0.4898546403620778
1998-04-15,Mexico,Peru,1.0,0.0,197.75611215150684,1.9,1.2,1.4,1.6,2,0.5,0.0,0.5,10,1,4,1,0,1,1.7646092,0.8432517,0.5921631504757154,0.23157055978835223,0.17626628973593225
1998-04-15,Slovakia,South Korea,0.0,0.0,-205.22017048159864,1.0,1.3,1.5,0.7,0,1.0,1.5,0.33,0,0,4,1,1,0,0.8432631,1.3724656,0.2304745351441891,0.2768926182574793,0.49263284659833156
1998-04-18,North Macedonia,South Korea,2.0,2.0,-333.86141985618156,2.1,1.5,1.2,0.6,0,2.1,1.2,0.33,0,0,4,1,1,0,0.8377564,1.8210974,0.16830092820434364,0.22525047054849878,0.6064486012471576
1998-04-19,Antigua and Barbuda,Grenada,2.0,1.0,-155.33825379723748,1.0,1.9,3.0,2.0,1,1.0,3.0,0.0,0,0,0,0,1,0,1.5039774,1.6835743,0.34471288717001997,0.23383062573170735,0.4214564870982728
1998-04-19,Guyana,Anguilla,14.0,0.0,58.863202662049275,0.9,2.7,0.5,5.3,0,0.9,0.5,0.33,0,0,0,0,0,1,4.1667633,0.8302546,0.9063619276091099,0.06171808071440088,0.03191999167648913
1998-04-19,Zimbabwe,Namibia,5.0,2.0,83.15567955854067,0.9,1.2,1.5,2.5,1,1.0,2.0,0.0,0,0,0,0,1,0,2.216182,0.84970903,0.6843413834073482,0.18554776630401282,0.13011085028863906
1998-04-20,Iran,Hungary,0.0,2.0,194.56180901303603,1.1,1.3,1.3,2.0,0,1.1,1.3,0.33,1,1,9,1,1,0,1.9999939,0.8738854,0.6361062616007003,0.20773137582412554,0.1561623625751742
1998-04-20,Jamaica,North Macedonia,1.0,2.0,232.83162205023768,0.7,0.6,1.2,1.6,0,0.7,1.2,0.33,0,0,0,0,0,1,2.0152633,0.71844035,0.677833566182852,0.19916313642283257,0.1230032973943154
1998-04-21,Latvia,Lithuania,1.0,2.0,-121.4464939772896,1.1,1.2,1.0,0.7,5,0.8,0.8,0.4,0,0,0,0,1,0,1.1593127,0.96548223,0.4016273257470329,0.2955754916412523,0.30279718261171473
1998-04-22,England,Portugal,3.0,0.0,92.82776728485372,1.4,0.5,1.1,0.4,1,1.0,1.0,0.0,9,1,2,1,1,0,1.497227,0.68563074,0.5678561353552452,0.26174642753579946,0.1703974371089555
1998-04-22,Slovenia,Czech Republic,1.0,3.0,-318.45084747052636,1.0,2.0,1.9,1.0,0,1.0,1.9,0.33,0,0,0,0,1,0,0.8609717,1.6852537,0.1904102704493781,0.24065583407075736,0.5689338954798645
1998-04-22,Serbia,South Korea,3.0,1.0,-32.73340767102491,2.5,0.9,1.2,0.8,2,1.0,0.5,0.5,0,0,4,1,0,0,1.3015046,1.13722,0.403086453530136,0.27287547367663906,0.324038072793225
1998-04-22,Scotland,Finland,1.0,1.0,230.8510958287557,1.6,0.9,1.3,1.1,2,1.5,0.0,1.0,7,1,0,0,1,0,2.210325,0.56499445,0.7517638579664763,0.1682001184513111,0.08003602358221264
1998-04-22,Russia,Turkey,1.0,0.0,203.35092340936035,1.3,0.8,1.6,1.8,0,1.3,1.6,0.33,8,1,1,1,1,0,2.2938938,0.6663562,0.7414171294920309,0.16702167989681216,0.09156119061115693
1998-04-22,Northern Ireland,Switzerland,1.0,0.0,-64.96244315237118,0.6,0.9,1.1,1.3,0,0.6,1.1,0.33,3,1,7,1,1,0,1.266344,0.9836354,0.4283740766980723,0.28370014932741894,0.28792577397450875
1998-04-22,Italy,Paraguay,3.0,1.0,199.21202838241584,1.3,0.8,1.4,1.2,0,1.3,1.4,0.33,13,1,4,1,1,0,1.8954757,0.69055676,0.6604097398219965,0.21129627961486697,0.12829398056313648
1998-04-22,Republic of Ireland,Argentina,0.0,2.0,-123.22467101974668,1.7,1.3,1.5,0.9,0,1.7,1.5,0.33,2,1,11,1,1,0,1.119682,1.2670493,0.32591475880834536,0.27658511818324955,0.39750012300840504
1998-04-22,Denmark,Norway,0.0,2.0,19.693998730808744,1.6,0.6,2.2,0.9,1,1.0,2.0,0.0,1,1,2,1,1,0,1.4287791,0.8573492,0.5044400402362796,0.26993724127695234,0.22562271848676796
1998-04-22,Sweden,France,0.0,0.0,-146.8221376609531,1.0,1.1,1.4,1.1,1,0.0,1.0,0.0,10,1,9,1,1,0,1.1446769,1.1643884,0.3536323129262979,0.283014471687514,0.3633532153861881
1998-04-22,Croatia,Poland,4.0,1.0,150.13399423189367,1.9,1.6,1.4,1.4,1,2.0,1.0,1.0,0,0,5,1,1,0,1.7766994,0.8950091,0.5819137523354032,0.23133494985136002,0.18675129781323668
1998-04-22,Chile,Colombia,2.0,2.0,28.086170686583955,1.8,0.6,1.0,0.7,2,2.5,2.5,0.5,6,1,3,1,1,0,1.5047102,0.80221504,0.5388076318315651,0.26128121167410534,0.19991115649432958
1998-04-22,Bulgaria,Morocco,2.0,1.0,-30.999327449891094,2.0,1.0,1.9,0.6,0,2.0,1.9,0.33,6,1,3,1,1,0,1.353922,1.0621387,0.43435619878959913,0.271886227238475,0.2937575739719259
1998-04-22,Belgium,Romania,1.0,1.0,-61.3943699270601,2.2,1.4,3.0,0.7,0,2.2,3.0,0.33,9,1,6,1,1,0,1.5096921,1.3962501,0.4017679474817305,0.24703673052028427,0.3511953219979852
1998-04-22,Austria,United States,0.0,3.0,-30.511431930307022,1.8,0.9,1.6,1.0,0,1.8,1.6,0.33,6,1,5,1,1,0,1.3774679,0.9870067,0.4584648740616769,0.2723890480300639,0.2691460779082593
1998-04-22,Hungary,North Macedonia,0.0,0.0,61.168021664806474,1.5,1.9,1.2,1.7,0,1.5,1.2,0.33,9,1,0,0,0,1,1.8441771,1.2030115,0.5238161271284302,0.2279196961245501,0.24826417674701975
1998-04-22,Germany,Nigeria,1.0,0.0,265.1962769763704,2.3,0.7,1.2,0.8,0,2.3,1.2,0.33,13,1,1,1,1,0,2.2778292,0.6164516,0.7505880464942487,0.16507199958093982,0.0843399539248115
1998-04-22,Iran,Jamaica,1.0,0.0,3.901871510887077,0.7,1.4,0.8,0.8,0,0.7,0.8,0.33,1,1,0,0,1,0,1.5142937,0.78229344,0.5465113742245803,0.2600849626387247,0.193403663136695
1998-04-24,Azerbaijan,Uzbekistan,2.0,1.0,-264.7492843837547,0.6,1.7,2.2,2.0,0,0.6,2.2,0.33,0,0,0,0,1,0,1.179709,1.6704959,0.26971032297702774,0.24190502158340174,0.48838465543957055
1998-04-29,Chile,Lithuania,1.0,0.0,213.7809245063852,1.8,0.7,1.0,0.8,0,1.8,1.0,0.33,6,1,0,0,1,0,2.1230643,0.56592053,0.7364770084602692,0.17770985125249464,0.08581314028723615
1998-04-29,Brazil,Argentina,0.0,1.0,272.8780610268775,1.9,0.5,1.6,0.8,2,1.5,1.0,0.5,15,1,11,1,1,0,1.8149273,0.721472,0.6349339514111327,0.2221081898322573,0.14295785875660988
1998-05-02,Tunisia,Georgia,1.0,1.0,74.01478829854977,1.9,1.0,2.2,0.8,0,1.9,2.2,0.33,1,1,0,0,1,0,1.9447341,0.95211273,0.6053362012202281,0.21569952939695047,0.17896426938282137
1998-05-03,Angola,Zambia,1.0,1.0,-117.18828740495974,1.2,1.4,0.9,0.7,0,1.2,0.9,0.33,0,0,0,0,1,0,1.1835809,1.0776311,0.3833159295061679,0.28605944115694776,0.3306246293368843
1998-05-04,Jamaica,Saudi Arabia,0.0,0.0,-11.8898224696552,0.8,0.9,0.6,1.4,0,0.8,0.6,0.33,0,0,1,1,0,1,1.0068852,1.0973781,0.32741203648529366,0.2987833407591112,0.37380462275559506
1998-05-04,Jersey,Guernsey,2.0,0.0,170.70762459867137,1.9,0.8,1.5,1.1,6,1.5,0.5,0.6666666666666666,0,0,0,0,1,0,2.013318,0.6732952,0.6888556245717158,0.19691262432207626,0.1142317511062079
1998-05-06,Cayman Islands,Cuba,2.0,2.0,-199.9742102275427,0.7,3.5,0.8,2.6,4,0.0,3.25,0.0,0,0,1,1,1,0,0.96317923,1.872865,0.1901532529725618,0.22294565438850014,0.5869010926389381
1998-05-08,Cuba,Bermuda,2.0,1.0,51.3929662397976,1.0,2.6,1.3,1.8,0,1.0,1.3,0.33,1,1,0,0,0,1,1.7954313,1.2726326,0.49692244260920265,0.23134738980053737,0.27173016759026
1998-05-09,Estonia,Mexico,0.0,6.0,-612.144176255463,1.0,1.5,2.0,1.2,0,1.0,2.0,0.33,0,0,10,1,0,1,0.30466297,3.3995605,0.013984890502794866,0.05801224171370683,0.9280028677834983
1998-05-09,Saudi Arabia,Trinidad and Tobago,2.0,1.0,147.0836686070154,0.5,1.4,1.4,2.0,2,2.0,1.0,1.0,1,1,0,0,0,1,1.9099979,0.8368782,0.6262480459347197,0.2156807994435585,0.1580711546217217
1998-05-10,Cayman Islands,Bermuda,2.0,0.0,-127.38216629928876,0.8,3.6,1.2,1.9,0,0.8,1.2,0.33,0,0,0,0,1,0,1.270276,1.8503755,0.2626382608845686,0.22732549693003465,0.5100362421853968
1998-05-13,Iceland,Saudi Arabia,1.0,1.0,-284.2809005167501,1.4,1.4,0.6,1.3,1,0.0,0.0,0.0,0,0,1,1,0,1,0.6162008,1.6534045,0.135358962170065,0.23872390140611452,0.6259171364238204
1998-05-14,Corsica,Cameroon,0.0,1.0,-148.04381094846633,2.0,0.0,1.0,1.1,0,2.0,1.0,0.33,0,0,3,1,0,0,1.2470853,1.2846472,0.3570979143594532,0.26800129033058695,0.3749007953099599
1998-05-14,Argentina,Bosnia and Herzegovina,5.0,0.0,268.5491991322374,1.6,0.6,1.2,1.3,0,1.6,1.2,0.33,11,1,0,0,1,0,2.2150407,0.53189385,0.7606211133494637,0.16514462878078093,0.07423425786975539
1998-05-16,Estonia,Azerbaijan,0.0,0.0,-88.27252715331201,0.9,2.1,0.5,1.8,3,1.0,0.0,0.6666666666666666,0,0,0,0,1,0,1.2469321,0.98357975,0.4228615710919386,0.2856535084201541,0.29148492048790725
1998-05-16,South Korea,Jamaica,2.0,1.0,99.761971939236,1.1,1.1,0.8,0.9,0,1.1,0.8,0.33,4,1,0,0,1,0,1.7900484,0.61543584,0.6574773615048531,0.22060533022384796,0.12191730827129893
1998-05-16,United States,North Macedonia,0.0,0.0,249.7449335797221,1.6,1.0,1.2,1.4,0,1.6,1.2,0.33,5,1,0,0,1,0,2.2776427,0.5965099,0.7553066562554889,0.1636189847608286,0.08107435898368259
1998-05-16,Zambia,Mozambique,1.0,0.0,233.42200771890415,0.9,0.7,0.9,2.2,4,2.0,1.0,0.75,0,0,0,0,1,0,2.1978717,0.5629139,0.7501749595983391,0.16936330655949444,0.08046173384216637
1998-05-17,Japan,Paraguay,1.0,1.0,65.85910266278302,2.3,1.1,1.4,1.3,1,1.0,2.0,0.0,0,0,4,1,1,0,1.5068219,0.98247945,0.49395264097359515,0.25947443126963493,0.24657292775677003
1998-05-17,Latvia,Israel,1.0,5.0,-219.02685907744433,0.8,1.3,1.8,0.8,0,0.8,1.8,0.33,0,0,1,1,1,0,0.87733203,1.4215066,0.2321427852983517,0.2704429906175025,0.4974142240841459
1998-05-17,Saudi Arabia,Namibia,2.0,1.0,307.9062126442444,0.6,1.4,1.6,2.9,0,0.6,1.6,0.33,1,1,0,0,0,1,3.2893317,0.67961127,0.8632771607004893,0.09211720079577038,0.04460563850374033
1998-05-18,Canada,North Macedonia,1.0,0.0,18.290372517874175,0.5,1.7,1.2,1.3,0,0.5,1.2,0.33,1,1,0,0,1,0,1.5625628,0.85354406,0.540475264474636,0.25443503379283144,0.20508970173253255
1998-05-19,South Korea,Jamaica,0.0,0.0,109.3821026194064,1.2,1.1,0.9,1.1,1,2.0,1.0,1.0,4,1,0,0,1,0,1.7469536,0.6366807,0.6421275856347187,0.2271015567320968,0.13077085763318447
1998-05-19,Cameroon,Burkina Faso,2.0,0.0,154.61153563835364,1.0,1.0,1.7,1.3,1,1.0,0.0,1.0,3,1,0,0,1,0,1.9863617,0.623631,0.6962410465178052,0.19708080675992445,0.10667814672227041
1998-05-19,Argentina,Chile,1.0,0.0,64.75537349219826,1.9,0.5,1.9,0.6,5,2.4,0.4,0.8,11,1,6,1,1,0,1.6283051,0.8236203,0.5646272282164999,0.24665440936309474,0.1887183624204052
1998-05-20,Norway,Mexico,5.0,2.0,-1.4053082562970758,2.3,0.8,2.5,0.9,1,1.0,0.0,1.0,2,1,10,1,1,0,1.4203227,1.0835627,0.4472223293158568,0.26515573104650036,0.28762193963764277
1998-05-20,South Africa,Zambia,1.0,1.0,18.557922249067815,1.6,1.6,1.0,0.7,3,1.6666666666666667,0.6666666666666666,0.3333333333333333,0,0,0,0,1,0,1.565006,0.90173936,0.5288789398521614,0.25412319326707716,0.21699786688076142
1998-05-21,Czech Republic,Paraguay,1.0,0.0,59.57765092212526,2.1,0.9,1.4,1.2,0,2.1,1.4,0.33,0,0,4,1,0,1,1.4226526,1.1768557,0.42664814597205764,0.2615779230670415,0.31177393096090095
1998-05-21,Brittany,Cameroon,1.0,1.0,-167.16919802287202,1.8333333333333333,1.5,1.2,0.8,0,1.8333333333333333,1.2,0.33,0,0,3,1,0,0,1.1885853,1.6333159,0.27794764621383317,0.24473431051746689,0.4773180432686999
1998-05-23,England,Saudi Arabia,0.0,0.0,208.06343439562897,1.5,0.4,0.7,1.4,0,1.5,0.7,0.33,9,1,1,1,1,0,1.9541496,0.546706,0.7099128066339657,0.196048006240072,0.09403918712596229
1998-05-23,Republic of Ireland,Mexico,0.0,0.0,-195.74564326142195,1.5,1.2,2.2,1.4,2,1.5,2.0,0.0,2,1,10,1,1,0,1.1812176,1.35565,0.32549695136954515,0.2665082710405863,0.4079947775898685
1998-05-24,Mozambique,Zimbabwe,0.0,2.0,-82.93177604701793,0.9,2.2,1.3,1.2,2,2.0,1.5,0.5,0,0,0,0,1,0,1.281112,1.1281276,0.3995110017309673,0.27498731515104424,0.3255016831179884
1998-05-24,United States,Kuwait,2.0,0.0,58.11490720123152,1.2,0.8,1.1,1.0,0,1.2,1.1,0.33,5,1,1,1,1,0,1.6505594,0.7548077,0.5879998555589759,0.24292018032083112,0.16907996412019285
1998-05-24,Chile,Uruguay,2.0,2.0,57.37038484378695,1.8,0.5,1.5,1.2,2,0.5,0.5,0.5,6,1,9,1,1,0,1.6037304,0.807885,0.5626044770169986,0.24937247215358607,0.18802305082941528
1998-05-24,Japan,Czech Republic,0.0,0.0,-19.495600317071876,2.3,1.1,2.0,0.9,0,2.3,2.0,0.33,0,0,0,0,1,0,1.6660817,1.1856003,0.48597082147816867,0.24217835535555,0.2718508231662813
1998-05-25,Argentina,South Africa,2.0,0.0,139.68410156989967,1.8,0.5,1.5,1.5,1,1.0,1.0,0.0,11,1,0,0,1,0,2.0155747,0.6577718,0.6932399348239265,0.19576527502178104,0.11099479015429241
1998-05-27,Austria,Tunisia,2.0,1.0,0.6120757170363049,1.6,1.1,1.8,1.1,0,1.6,1.8,0.33,6,1,1,1,1,0,1.5569129,0.9822142,0.5068844435872408,0.25444081589851264,0.2386747405142465
1998-05-27,South Korea,Czech Republic,2.0,2.0,14.1109758364762,1.1,1.1,1.9,0.9,0,1.1,1.9,0.33,4,1,0,0,1,0,1.6491528,0.8839983,0.5543386051647676,0.24487493212155823,0.20078646271367417
